Iterations,MLUPS
0,0
1,9.471357
2,17.529081
3,24.633003
4,30.928623
5,36.52733
6,41.54665
7,46.06027
8,50.141872
9,53.894608
10,57.279694
11,59.9161
12,62.795685
13,65.42433
14,67.809685
15,70.05195
16,72.125244
17,74.06082
18,75.860146
19,77.54467
20,79.13693
21,80.63845
22,82.035515
23,83.37232
24,84.6237
25,85.80953
26,86.947845
27,88.01537
28,89.0399
29,90.07354
30,91.05331
31,91.97985
32,92.87126
33,93.69207
34,94.416405
35,95.161896
36,95.87915
37,96.58204
38,97.24488
39,97.910416
40,98.52588
41,99.10925
42,99.66591
43,100.22766
44,100.762596
45,101.26557
46,101.76323
47,102.228195
48,102.68946
49,103.1271
50,103.57919
51,104.0005
52,104.41016
53,104.79004
54,105.158
55,105.51525
56,105.87681
57,106.20876
58,106.572136
59,106.94233
60,107.23376
61,107.52404
62,107.81208
63,108.104
64,108.38324
65,108.66141
66,108.932594
67,109.19206
68,109.45426
69,109.69562
70,109.946465
71,110.208725
72,110.449394
73,110.713455
74,110.96068
75,111.20772
76,111.400826
77,111.5833
78,110.94738
79,111.08206
80,111.28812
81,111.48825
82,111.68319
83,111.874344
84,112.05651
85,112.242676
86,112.426
87,112.60001
88,112.791374
89,112.95597
90,113.116585
91,113.2809
92,113.425285
93,113.59691
94,113.754074
95,113.90979
96,114.05547
97,114.196915
98,114.34096
99,114.47179
100,114.62085
101,114.4585
102,114.613205
103,114.75374
104,114.88274
105,115.008224
106,115.127975
107,115.262726
108,115.372055
109,115.49282
110,115.60381
111,115.74088
112,115.77881
113,115.265976
114,115.36279
115,115.48283
116,115.607445
117,115.738556
118,115.86148
119,115.98491
120,116.06621
121,116.1794
122,116.2766
123,116.20593
124,116.29772
125,116.391624
126,116.50774
127,116.00132
128,116.059
129,116.14982
130,116.246605
131,116.34498
132,116.456116
133,116.55146
134,116.64501
135,116.745384
136,116.83826
137,116.918816
138,117.005646
139,117.08973
140,117.17552
141,117.25252
142,117.340805
143,117.43343
144,117.51277
145,117.597275
146,117.665665
147,117.7448
148,117.82146
149,117.90602
150,117.981606
151,118.046875
152,118.11081
153,118.17903
154,118.24827
155,118.31977
156,118.39461
157,118.45872
158,118.529076
159,118.60939
160,118.67696
161,118.3112
162,118.352486
163,118.382126
164,118.41694
165,118.45665
166,118.48914
167,118.52874
168,118.57524
169,118.611465
170,118.64512
171,118.687416
172,118.723
173,118.755325
174,118.79068
175,118.82928
176,118.86565
177,118.89967
178,118.94132
179,118.97891
180,119.00244
181,119.03562
182,119.05892
183,119.08738
184,119.12551
185,119.17077
186,119.20907
187,119.23759
188,119.25828
189,119.29774
190,119.33027
191,119.36129
192,119.39239
193,119.420296
194,119.44967
195,119.478325
196,119.51926
197,119.557304
198,119.59852
199,119.63178
200,119.34561
201,119.31012
202,119.18089
203,119.20145
204,119.21581
205,119.22651
206,119.24799
207,119.25929
208,119.27166
209,119.2844
210,119.297104
211,119.30093
212,119.32355
213,119.33705
214,119.348114
215,119.363655
216,119.37653
217,119.38913
218,119.40021
219,119.416405
220,119.43487
221,119.44507
222,119.335075
223,119.358444
224,119.35587
225,119.36605
226,119.3984
227,119.40259
228,119.41737
229,119.422195
230,119.436905
231,119.450584
232,119.46828
233,119.48239
234,119.48891
235,119.50387
236,119.506615
237,119.528984
238,119.40691
239,119.2485
240,119.27241
241,119.25728
242,119.24006
243,119.228165
244,119.235344
245,119.21758
246,119.213646
247,119.219376
248,119.20204
249,119.19939
250,119.20239
251,119.186
252,119.17871
253,119.185486
254,119.16238
255,119.15501
256,119.164825
257,119.149956
258,119.143585
259,119.15444
260,119.13495
261,119.13352
262,119.12271
263,119.10513
264,119.111046
265,119.092384
266,119.09815
267,119.08245
268,119.09124
269,119.073906
270,119.066666
271,119.07879
272,119.05876
273,119.06874
274,119.0515
275,119.038994
276,119.03053
277,119.04426
278,119.01385
279,119.005066
280,119.00793
281,119.00459
282,119.01133
283,118.99201
284,118.992966
285,118.9711
286,118.98003
287,118.967766
288,118.965675
289,118.96119
290,118.96596
291,118.94641
292,118.952866
293,118.93651
294,118.94503
295,118.931885
296,118.92454
297,118.927315
298,118.92558
299,118.921364
300,118.92648
301,118.80396
302,118.79104
303,118.779434
304,118.774506
305,118.78019
306,118.770386
307,118.770584
308,118.78171
309,118.77126
310,118.76613
311,118.76182
312,118.76756
313,118.75714
314,118.75129
315,118.75639
316,118.74879
317,118.74998
318,118.74462
319,118.74992
320,118.737816
321,118.72892
322,118.71287
323,118.629135
324,118.61863
325,118.61919
326,118.62952
327,118.619545
328,118.6216
329,118.61192
330,118.612434
331,118.62035
332,118.60658
333,118.60432
334,118.59196
335,118.58719
336,118.595085
337,118.58451
338,118.58116
339,118.58622
340,118.5724
341,118.57114
342,118.578445
343,118.56846
344,118.567924
345,118.5765
346,118.56534
347,118.566185
348,118.568825
349,118.56271
350,118.57575
351,118.56468
352,118.55815
353,118.55943
354,118.5518
355,118.5518
356,118.55274
357,118.5594
358,118.53976
359,118.53647
360,118.364555
361,118.36457
362,118.359795
363,118.35052
364,118.34653
365,118.34397
366,118.33402
367,118.334755
368,118.329994
369,118.32305
370,118.324036
371,118.32303
372,118.31923
373,118.31409
374,118.309006
375,118.30274
376,118.29699
377,118.2923
378,118.28581
379,118.282616
380,118.27798
381,118.2731
382,118.274185
383,118.270294
384,118.26384
385,118.26044
386,118.25769
387,118.252556
388,118.249054
389,118.245926
390,118.24283
391,118.237236
392,118.23433
393,118.22894
394,118.22411
395,118.22588
396,118.22398
397,118.2221
398,118.21143
399,118.20494
400,118.20146
401,118.11144
402,118.10675
403,118.10174
404,118.09954
405,118.096054
406,118.09272
407,118.08831
408,118.0873
409,118.08227
410,118.07843
411,118.07279
412,118.07169
413,118.06524
414,118.064285
415,118.06082
416,118.06177
417,118.058205
418,118.05503
419,118.04147
420,118.03775
421,117.97391
422,117.970184
423,117.97277
424,117.97104
425,117.971016
426,117.96707
427,117.965065
428,117.96298
429,117.95778
430,117.95414
431,117.954575
432,117.95213
