Iterations,MLUPS
0,0
1,13.693926
2,24.724037
3,34.018723
4,41.82062
5,48.476826
6,54.30895
7,59.4029
8,63.883354
9,67.901375
10,71.46825
11,74.455
12,77.4034
13,80.05714
14,82.50232
15,84.7865
16,86.83485
17,88.285736
18,90.050766
19,91.679474
20,93.212166
21,94.68064
22,96.01972
23,97.23373
24,98.42997
25,99.563156
26,100.57893
27,101.54406
28,102.478905
29,103.32393
30,104.11618
31,104.90637
32,105.690414
33,106.25836
34,106.61629
35,106.85238
36,107.42502
37,108.027756
38,108.6242
39,109.18879
40,109.744545
41,110.29601
42,110.802505
43,111.2814
44,111.755745
45,112.11414
46,112.44491
47,112.760185
48,113.04579
49,113.483345
50,113.59623
51,113.95997
52,114.311554
53,114.65545
54,114.13929
55,114.452484
56,114.76146
57,115.07245
58,115.392555
59,115.680504
60,115.93712
61,116.223656
62,116.51933
63,116.78062
64,117.06055
65,117.217285
66,117.42144
67,117.65391
68,117.89669
69,118.12917
70,118.35696
71,118.5825
72,118.78324
73,118.98897
74,119.19563
75,119.394005
76,119.57797
77,119.41733
78,119.30217
79,119.405945
80,119.56309
81,119.70016
82,119.87511
83,120.038086
84,120.21368
85,120.3686
86,120.51428
87,120.67364
88,120.81856
89,120.96927
90,120.56081
91,120.70687
92,120.83956
93,120.959404
94,120.99093
95,121.121994
96,121.23646
97,121.36256
98,121.476906
99,121.6055
100,121.71843
101,121.803116
102,121.80173
103,121.92083
104,121.92256
105,121.99814
106,122.09982
107,122.197945
108,122.295204
109,122.38984
110,122.48994
111,122.57721
112,122.6359
113,122.73562
114,122.831474
115,122.74984
116,122.85741
117,122.90358
118,122.93264
119,123.01311
120,123.0972
121,123.19035
122,123.26721
123,122.95107
124,123.01049
125,123.06579
126,123.10668
127,123.1671
128,123.19748
129,123.182915
130,123.201294
131,123.238945
132,123.28173
133,123.324135
134,123.378876
135,123.418396
136,123.4534
137,123.48943
138,123.5398
139,123.56527
140,123.60455
141,123.63225
142,123.669106
143,123.7071
144,123.75704
145,123.72656
146,123.78343
147,123.82557
148,123.85136
149,123.86204
150,123.893776
151,123.92757
152,123.95373
153,123.96901
154,123.99804
155,124.03481
156,124.05961
157,124.09387
158,124.12373
159,124.15651
160,124.18773
161,124.22508
162,124.24681
163,124.2711
164,124.304886
165,124.324135
166,124.352974
167,124.09081
168,124.11509
169,124.12992
170,124.14028
171,124.073494
172,124.08151
173,124.0928
174,124.096756
175,124.10708
176,124.11018
177,124.10938
178,124.111145
179,124.11842
180,124.127556
181,124.14049
182,124.15179
183,124.16283
184,124.12818
185,124.12544
186,124.14011
187,124.153854
188,124.16053
189,124.17349
190,124.180664
191,124.19655
192,124.206726
193,124.21246
194,124.23302
195,124.24515
196,124.25197
197,124.27533
198,124.287994
199,124.297325
200,124.29937
201,124.30529
202,124.29834
203,123.9531
204,123.9275
205,123.91942
206,123.91768
207,123.91062
208,123.900444
209,123.884575
210,123.87261
211,123.86748
212,123.853935
213,123.84852
214,123.83787
215,123.56731
216,123.52801
217,123.51056
218,123.49844
219,123.48842
220,123.48096
221,123.463806
222,123.44541
223,123.425705
224,123.4093
225,123.39777
226,123.39088
227,123.37851
228,123.36935
229,123.35222
230,123.33828
231,123.12955
232,123.11559
233,123.08779
234,123.06643
235,123.03892
236,123.01961
237,122.9965
238,122.97933
239,122.952896
240,122.92807
241,122.90093
242,122.876625
243,122.85392
244,122.83868
245,122.81432
246,122.61897
247,122.58753
248,122.56209
249,122.53759
250,122.51528
251,122.4886
252,122.440735
253,122.41539
254,122.39126
255,122.37368
256,122.34051
257,122.32051
258,122.29665
259,122.27342
260,122.24954
261,122.22499
262,122.20492
263,122.179695
