Iterations,MLUPS
0,0
1,6.411822
2,10.086558
3,12.418393
4,14.0689535
5,15.287233
6,16.229067
7,16.97482
8,17.571669
9,17.95144
10,18.380653
11,18.732433
12,19.052492
13,19.331627
14,19.579014
15,19.7993
16,19.998474
17,20.161976
18,20.352907
19,20.529648
20,20.666515
21,20.784042
22,20.890934
23,20.985102
24,21.079039
25,21.164282
26,21.234436
27,21.334854
28,21.39901
29,21.486649
30,21.574282
31,21.657616
32,21.736324
33,21.811491
34,21.85843
35,21.902706
36,21.949814
37,21.994402
38,22.018389
39,22.053732
40,22.087439
41,22.119308
42,22.150032
43,22.178541
44,22.189827
45,22.233885
46,22.272738
47,22.31578
48,22.357672
49,22.39735
50,22.431347
51,22.451118
52,22.469145
53,22.483816
54,22.51649
55,22.529352
56,22.545908
57,22.562126
58,22.5771
59,22.592304
60,22.606728
61,22.621147
62,22.627878
63,22.636564
64,22.64966
65,22.66316
66,22.67497
67,22.686312
68,22.6984
69,22.709532
70,22.704794
71,22.722645
72,22.734838
73,22.742886
74,22.751951
75,22.764997
76,22.785002
77,22.8048
78,22.818665
79,22.82633
80,22.84207
81,22.857536
82,22.863768
83,22.870659
84,22.877934
85,22.88411
86,22.891113
87,22.898811
88,22.900753
89,22.915792
90,22.93263
91,22.949097
92,22.964802
93,22.979765
94,22.995623
95,23.010431
96,23.020948
97,23.025799
98,23.032097
99,23.039644
100,23.044468
101,23.04649
102,23.050581
103,23.0541
104,23.058344
105,23.062765
106,23.066738
107,23.07127
108,23.083328
109,23.095596
110,23.107704
111,23.117485
112,23.121262
113,23.124466
114,23.127934
115,23.13138
116,23.122627
117,23.12708
118,23.133633
119,23.14068
120,23.14623
121,23.153101
122,23.1626
123,23.163906
124,23.168879
125,23.154125
126,23.161472
127,23.169525
128,23.175745
129,23.18048
130,23.18136
131,23.187702
132,23.190235
133,23.191446
134,23.187378
135,23.190397
136,23.192354
137,23.19499
138,23.197807
139,23.198477
140,23.202892
141,23.204906
142,23.207483
143,23.207699
144,23.212679
145,23.214598
146,23.217077
147,23.21966
148,23.22209
149,23.224434
150,23.225222
151,23.227629
152,23.227386
153,23.234657
154,23.24054
155,23.24248
156,23.24462
157,23.246597
158,23.248865
159,23.249495
160,23.251488
161,23.253597
162,23.257896
163,23.265
164,23.272371
165,23.279781
166,23.28704
167,23.294323
168,23.295584
169,23.297186
170,23.29897
171,23.300833
172,23.307404
173,23.311905
174,23.313967
175,23.315632
176,23.316309
177,23.317892
178,23.319517
179,23.321184
180,23.319544
181,23.325747
182,23.332262
183,23.338682
184,23.345133
185,23.350538
186,23.355316
187,23.356339
188,23.357437
189,23.357128
190,23.364058
191,23.370203
192,23.376438
193,23.382246
194,23.387405
195,23.393263
196,23.397501
197,23.40147
198,23.402344
199,23.407759
200,23.412027
201,23.412102
202,23.413008
203,23.416021
204,23.417337
205,23.418436
206,23.419693
207,23.422028
208,23.42725
209,23.43257
210,23.438145
211,23.443867
212,23.449034
213,23.453697
214,23.45896
215,23.46391
216,23.466988
217,23.471552
218,23.476374
219,23.480993
220,23.48532
221,23.490004
222,23.48445
223,23.485048
224,23.485851
225,23.48236
226,23.482485
227,23.48298
228,23.483515
229,23.483398
230,23.484148
231,23.48214
232,23.479338
233,23.479322
234,23.47536
235,23.475277
236,23.475943
237,23.476627
238,23.476034
239,23.476658
240,23.476786
241,23.478558
242,23.479425
243,23.481163
244,23.48561
245,23.486229
246,23.48614
247,23.486631
248,23.487167
249,23.487434
250,23.488081
251,23.488766
252,23.486654
253,23.489155
254,23.492083
255,23.491589
256,23.49219
257,23.492733
258,23.49303
259,23.49332
260,23.49387
261,23.493261
262,23.496954
263,23.500856
264,23.503742
265,23.507595
266,23.511616
267,23.515663
268,23.519459
269,23.523348
270,23.527348
271,23.529207
272,23.532896
273,23.53569
274,23.53937
275,23.542862
276,23.54644
277,23.549469
278,23.549757
279,23.550076
280,23.547756
281,23.54953
282,23.552944
283,23.555723
284,23.555904
285,23.556093
286,23.556503
287,23.556791
288,23.557138
289,23.557178
290,23.559624
291,23.56255
292,23.563757
293,23.563917
294,23.564064
295,23.564182
296,23.564533
297,23.564503
298,23.565931
299,23.56631
300,23.566713
301,23.566088
302,23.56628
303,23.56659
304,23.566795
305,23.566769
306,23.566841
307,23.567547
308,23.57018
309,23.573301
310,23.576593
311,23.579872
312,23.583176
313,23.58498
314,23.585262
315,23.585382
316,23.584684
317,23.585373
318,23.58525
319,23.579933
320,23.579891
321,23.580112
322,23.580212
323,23.580278
324,23.580542
325,23.580109
326,23.582735
327,23.585855
328,23.588726
329,23.585384
330,23.588291
331,23.588125
332,23.588087
333,23.588116
334,23.586731
335,23.589344
336,23.591982
337,23.59422
338,23.59681
339,23.599659
340,23.599754
341,23.600245
342,23.60036
343,23.60202
344,23.601923
345,23.604635
346,23.60767
347,23.610546
348,23.613247
349,23.61615
350,23.61902
351,23.619692
352,23.619894
353,23.616436
354,23.618294
355,23.621195
356,23.624052
357,23.626888
358,23.629911
359,23.632929
360,23.635248
361,23.638165
362,23.637611
363,23.639158
364,23.639406
365,23.63965
366,23.63999
367,23.640518
368,23.640907
369,23.640636
370,23.640923
371,23.640491
372,23.640652
373,23.64082
374,23.640047
375,23.638906
376,23.639763
377,23.639957
378,23.639648
379,23.64002
380,23.63885
381,23.640308
382,23.640316
383,23.640545
384,23.64091
385,23.64126
386,23.641075
387,23.64122
388,23.64155
389,23.640547
390,23.64078
391,23.641237
392,23.641397
393,23.641228
394,23.642899
395,23.642456
396,23.64285
397,23.643202
398,23.64356
399,23.644852
400,23.647379
401,23.649519
402,23.652279
403,23.654755
404,23.656912
405,23.659626
406,23.662283
407,23.665016
408,23.666466
409,23.668043
410,23.668497
411,23.668854
412,23.669119
413,23.668852
414,23.669365
415,23.669617
416,23.670042
417,23.670376
418,23.671263
419,23.671583
420,23.672083
421,23.672447
422,23.672176
423,23.666027
424,23.666296
425,23.666672
426,23.664564
427,23.663935
428,23.663834
429,23.663961
430,23.663467
431,23.663536
432,23.663696
433,23.663862
434,23.664272
435,23.663582
436,23.663675
437,23.66412
438,23.664463
439,23.664234
440,23.664673
441,23.66516
442,23.665472
443,23.664392
444,23.667282
445,23.669712
446,23.67226
447,23.67471
448,23.67464
449,23.675009
450,23.67541
451,23.675768
452,23.674873
453,23.676464
454,23.678774
455,23.68117
456,23.682985
457,23.685287
458,23.6875
459,23.689842
460,23.692175
461,23.694607
462,23.695946
463,23.698153
464,23.700418
465,23.702654
466,23.704536
467,23.706831
468,23.709112
469,23.70934
470,23.709604
471,23.708624
472,23.709902
473,23.711823
474,23.713396
475,23.715496
476,23.717642
477,23.719797
478,23.722008
479,23.72417
480,23.726353
481,23.727468
482,23.729544
483,23.731277
484,23.733334
485,23.735382
486,23.737625
487,23.739773
488,23.741919
489,23.744171
490,23.74626
491,23.746836
492,23.748297
493,23.750422
494,23.752188
495,23.75511
496,23.75725
497,23.759346
498,23.761347
499,23.762394
500,23.761415
501,23.761211
502,23.761328
503,23.761297
504,23.761549
505,23.761606
506,23.761795
507,23.761894
508,23.762043
509,23.75616
510,23.757668
511,23.759752
512,23.761835
513,23.763878
514,23.765226
515,23.765543
516,23.765924
517,23.766096
518,23.766659
519,23.768114
520,23.770039
521,23.771992
522,23.773952
523,23.774963
524,23.77509
525,23.775476
526,23.775795
527,23.77512
528,23.77449
529,23.77453
530,23.774517
531,23.774591
532,23.774717
533,23.774775
534,23.77487
535,23.774736
536,23.77489
537,23.77661
538,23.778513
539,23.780533
540,23.78251
541,23.784449
542,23.784695
543,23.784882
544,23.785004
545,23.783697
546,23.784758
547,23.78643
548,23.78773
549,23.78795
550,23.788008
551,23.788225
552,23.788446
553,23.788515
554,23.788088
555,23.788652
556,23.790472
557,23.792309
558,23.793814
559,23.794073
560,23.794212
561,23.79449
562,23.79483
563,23.794624
564,23.794168
565,23.795767
566,23.797726
567,23.799541
568,23.801418
569,23.803354
570,23.805223
571,23.80713
572,23.808605
573,23.80931
574,23.809233
575,23.809374
576,23.809546
577,23.809587
578,23.809782
579,23.809933
580,23.810019
581,23.809782
582,23.810043
583,23.809608
584,23.810946
585,23.811432
586,23.811604
587,23.811825
588,23.81205
589,23.812193
590,23.811897
591,23.811556
592,23.812944
593,23.814642
594,23.816362
595,23.818073
596,23.819645
597,23.822496
598,23.824158
599,23.82576
600,23.827448
601,23.827726
602,23.828466
603,23.828451
604,23.828669
605,23.828897
606,23.829124
607,23.829239
608,23.829052
609,23.82918
610,23.828545
611,23.828691
612,23.828833
613,23.828661
614,23.828802
615,23.828875
616,23.8285
617,23.828533
618,23.8261
619,23.826277
620,23.827744
621,23.829313
622,23.830896
623,23.830748
624,23.832312
625,23.833868
626,23.83546
627,23.83705
628,23.837358
629,23.838793
630,23.84048
631,23.842064
632,23.843801
633,23.844398
634,23.844543
635,23.844622
636,23.844763
637,23.844854
638,23.845312
639,23.845463
640,23.845533
641,23.845615
642,23.845835
643,23.845716
644,23.845932
645,23.845985
646,23.846096
647,23.845682
648,23.847248
649,23.84746
650,23.847672
651,23.84787
652,23.847904
653,23.847967
654,23.848053
655,23.848
656,23.848005
657,23.848053
658,23.848135
659,23.848223
660,23.848055
661,23.848185
662,23.848295
663,23.848452
664,23.848572
665,23.846899
666,23.846575
667,23.846645
668,23.846724
669,23.846525
670,23.84651
671,23.846699
672,23.846962
673,23.847088
674,23.846798
675,23.848244
676,23.849895
677,23.851532
678,23.85276
679,23.854313
680,23.85596
681,23.857628
682,23.85777
683,23.858011
684,23.85743
685,23.857315
686,23.857471
687,23.85716
688,23.857353
689,23.857553
690,23.857784
691,23.858114
692,23.858353
693,23.857994
694,23.85926
695,23.86076
696,23.862034
697,23.863417
698,23.86594
699,23.867496
700,23.869118
701,23.87022
702,23.870468
703,23.871727
704,23.873259
705,23.87442
706,23.874615
707,23.874706
708,23.874943
709,23.875189
710,23.875408
711,23.875446
712,23.875551
713,23.875626
714,23.87568
715,23.875074
716,23.875101
717,23.875011
718,23.875359
719,23.876394
720,23.87751
721,23.877424
722,23.877832
723,23.878635
724,23.879148
725,23.879267
726,23.87927
727,23.87896
728,23.878864
729,23.879026
730,23.878141
731,23.877985
732,23.87808
733,23.878252
734,23.878422
735,23.878492
736,23.878687
737,23.878796
738,23.878931
739,23.876352
740,23.873375
741,23.872347
742,23.87112
743,23.870058
744,23.86914
745,23.868288
746,23.86763
747,23.866781
748,23.865282
749,23.867033
750,23.868382
751,23.86974
752,23.871113
753,23.871773
754,23.87183
755,23.871948
756,23.872059
757,23.871576
758,23.872717
759,23.874126
760,23.875488
761,23.876835
762,23.877373
763,23.877407
764,23.877567
765,23.877827
766,23.877739
767,23.87806
768,23.879356
769,23.880718
770,23.88092
771,23.881187
772,23.881346
773,23.881437
774,23.88159
775,23.881437
776,23.880533
777,23.881573
778,23.88292
779,23.884224
780,23.885563
781,23.886612
782,23.886768
783,23.886871
784,23.887104
785,23.88724
786,23.88707
787,23.88714
788,23.887304
789,23.887499
790,23.88766
791,23.887857
792,23.88812
793,23.88793
794,23.887806
795,23.888958
796,23.89028
797,23.891716
798,23.892284
799,23.89197
800,23.892319
801,23.892159
802,23.891916
803,23.891846
804,23.892925
805,23.894169
806,23.89481
807,23.89488
808,23.895042
809,23.895159
810,23.895222
811,23.895082
812,23.894562
813,23.895655
814,23.895906
815,23.896177
816,23.896366
817,23.896505
818,23.896648
819,23.897001
820,23.89678
821,23.896652
822,23.897787
823,23.898544
824,23.898636
825,23.898685
826,23.896006
827,23.896046
828,23.89615
829,23.895313
830,23.894995
831,23.896114
832,23.89734
833,23.897411
834,23.897532
835,23.89763
836,23.89782
837,23.897713
838,23.897778
839,23.897745
840,23.897512
841,23.897652
842,23.89776
843,23.897848
844,23.89798
845,23.898104
846,23.89805
847,23.898127
848,23.898159
849,23.898136
850,23.898634
851,23.898834
852,23.899048
853,23.899172
854,23.899271
855,23.899101
856,23.89922
857,23.899323
858,23.899057
859,23.900055
860,23.90109
861,23.901226
862,23.901363
863,23.90144
864,23.901293
865,23.901392
866,23.901543
867,23.90135
868,23.901815
869,23.9019
870,23.90185
871,23.901905
872,23.901968
873,23.901949
874,23.902048
875,23.902128
876,23.902292
877,23.902868
878,23.90382
879,23.904009
880,23.904099
881,23.903877
882,23.904022
883,23.904072
884,23.90427
885,23.904007
886,23.90502
887,23.906178
888,23.907368
889,23.90858
890,23.90946
891,23.91069
892,23.911903
893,23.913061
