Iterations,MLUPS
0,0
1,10.368647
2,13.484185
3,14.98574
4,15.850022
5,16.425549
6,16.833548
7,17.148756
8,17.385664
9,17.575745
10,17.73748
11,17.867346
12,17.97416
13,18.065264
14,18.144657
15,18.214851
16,18.252893
17,18.294401
18,18.33681
19,18.37758
20,18.41768
21,18.453245
22,18.480753
23,18.50749
24,18.532
25,18.556929
26,18.578087
27,18.595255
28,18.614866
29,18.633526
30,18.647211
31,18.658487
32,18.669676
33,18.679977
34,18.686577
35,18.692497
36,18.700014
37,18.70785
38,18.715487
39,18.72393
40,18.725351
41,18.73084
42,18.73377
43,18.72307
44,18.727566
45,18.731127
46,18.734138
47,18.736607
48,18.734413
49,18.73736
50,18.741198
51,18.742985
52,18.746166
53,18.749279
54,18.75275
55,18.755165
56,18.756485
57,18.758717
58,18.762
59,18.76516
60,18.76663
61,18.768827
62,18.77055
63,18.773163
64,18.770948
65,18.76971
66,18.770006
67,18.77191
68,18.773159
69,18.774837
70,18.776237
71,18.776628
72,18.778135
73,18.778957
74,18.780142
75,18.780798
76,18.780827
77,18.780344
78,18.780037
79,18.781147
80,18.782463
81,18.782993
82,18.782503
83,18.781267
84,18.781715
85,18.782627
86,18.782846
87,18.78343
88,18.78342
89,18.783684
90,18.783901
91,18.78453
92,18.78443
93,18.78491
94,18.784313
95,18.782068
96,18.78302
97,18.783295
98,18.784054
99,18.784212
100,18.78494
101,18.785194
102,18.78505
103,18.784704
104,18.784296
105,18.783764
106,18.783125
107,18.781776
108,18.78014
109,18.779076
110,18.77818
111,18.777033
112,18.776337
113,18.776005
114,18.775877
115,18.7752
116,18.774752
117,18.774147
118,18.773266
119,18.77319
120,18.772411
121,18.772007
122,18.771597
123,18.770868
124,18.769728
125,18.766819
126,18.76685
127,18.76636
128,18.76576
129,18.765728
130,18.765612
131,18.765259
132,18.764795
133,18.763515
134,18.762415
135,18.758995
136,18.756865
137,18.753315
138,18.749735
139,18.748259
140,18.746166
141,18.74519
142,18.719723
143,18.71886
144,18.71433
145,18.713152
146,18.710644
147,18.70941
148,18.70845
149,18.70812
150,18.70716
151,18.706902
152,18.706377
153,18.70579
154,18.704853
155,18.704771
156,18.704716
157,18.705168
158,18.705378
159,18.705502
160,18.705597
161,18.70531
162,18.705599
163,18.705992
164,18.70579
165,18.70588
166,18.705198
167,18.705223
168,18.705315
169,18.705372
170,18.705397
171,18.703754
172,18.7039
173,18.699562
174,18.70004
175,18.699806
176,18.699072
177,18.699986
178,18.700138
179,18.699942
180,18.69972
181,18.700068
182,18.700241
183,18.698977
184,18.698622
185,18.69864
186,18.698797
187,18.69904
188,18.699377
189,18.69969
190,18.699608
191,18.69969
192,18.699799
193,18.700283
194,18.700527
195,18.700422
196,18.70002
197,18.70012
198,18.700512
199,18.700819
200,18.700827
201,18.700836
202,18.700205
203,18.70012
204,18.700367
205,18.700499
206,18.70028
207,18.700703
208,18.700794
209,18.700983
210,18.701023
211,18.701097
212,18.700842
213,18.700008
214,18.699999
215,18.700169
216,18.700176
217,18.69987
218,18.70006
219,18.700138
220,18.700304
221,18.700136
222,18.70004
223,18.700045
224,18.700346
225,18.700624
226,18.699316
227,18.69945
228,18.699455
229,18.699678
230,18.699701
231,18.699757
232,18.699732
233,18.699625
234,18.699793
235,18.699707
236,18.69992
237,18.699848
238,18.70035
239,18.700237
240,18.700558
241,18.700905
242,18.700678
243,18.700594
244,18.700806
245,18.700888
246,18.701117
247,18.701292
248,18.701351
249,18.701288
250,18.701302
251,18.701141
252,18.701382
253,18.701385
254,18.701393
255,18.700075
256,18.699818
257,18.699936
258,18.6997
259,18.700083
260,18.70056
