Iterations,MLUPS
0,0
1,9.079662
2,12.626787
3,14.532126
4,15.678483
5,16.488756
6,17.081385
7,17.524466
8,17.816427
9,18.091572
10,18.324347
11,18.526434
12,18.695362
13,18.834295
14,18.957382
15,19.07007
16,19.16779
17,19.212296
18,19.277353
19,19.34963
20,19.416433
21,19.479006
22,19.528755
23,19.578888
24,19.62331
25,19.666166
26,19.703718
27,19.739815
28,19.73974
29,19.766897
30,19.793583
31,19.818901
32,19.842285
33,19.863811
34,19.881563
35,19.899282
36,19.919651
37,19.913342
38,19.931498
39,19.947184
40,19.96216
41,19.975863
42,19.987808
43,19.98037
44,19.987076
45,19.998177
46,20.010946
47,20.021545
48,20.031693
49,20.038458
50,20.0476
51,20.058247
52,20.061651
53,20.07045
54,20.079264
55,20.055231
56,20.062996
57,20.066093
58,20.068756
59,20.07114
60,20.072344
61,20.078262
62,20.084549
63,20.090303
64,20.096092
65,20.099571
66,20.105436
67,20.089006
68,20.094046
69,20.097872
70,20.103247
71,20.107088
72,20.102089
73,20.104942
74,20.108837
75,20.113308
76,20.10418
77,20.108511
78,20.111649
79,20.112768
80,20.116762
81,20.119617
82,20.123137
83,20.124962
84,20.129013
85,20.13201
86,20.13327
87,20.13624
88,20.136715
89,20.13944
90,20.139877
91,20.13787
92,20.12672
93,20.129248
94,20.129795
95,20.131151
96,20.130177
97,20.128502
98,20.130783
99,20.131348
100,20.1337
101,20.120834
102,20.120962
103,20.122723
104,20.124807
105,20.126833
106,20.128876
107,20.129921
108,20.13152
109,20.133007
110,20.132767
111,20.13352
112,20.134373
113,20.135214
114,20.13447
115,20.133682
116,20.13514
117,20.125397
118,20.126848
119,20.127045
120,20.128239
121,20.129675
122,20.130379
123,20.131397
124,20.132214
125,20.13255
126,20.132772
127,20.132942
128,20.133545
129,20.134192
130,20.133413
131,20.134016
132,20.134546
133,20.134727
134,20.13447
135,20.130959
136,20.128006
137,20.1275
138,20.124968
139,20.125017
140,20.125181
141,20.125631
142,20.125795
143,20.125792
144,20.124886
145,20.115845
146,20.116318
147,20.109121
148,20.108734
149,20.107513
150,20.099655
151,20.100311
152,20.100304
153,20.099722
154,20.099972
155,20.099796
156,20.099337
157,20.09938
158,20.09946
159,20.099974
160,20.100044
161,20.100016
162,20.099785
163,20.09964
164,20.098356
165,20.096312
166,20.096323
167,20.095407
168,20.095251
169,20.094767
170,20.094751
171,20.094582
172,20.094227
173,20.093737
174,20.093588
175,20.09305
176,20.09221
177,20.091698
178,20.091017
179,20.079903
180,20.079556
181,20.078892
182,20.07842
183,20.077227
184,20.073364
185,20.072697
186,20.072218
187,20.070238
188,20.06969
189,20.068636
190,20.066854
191,20.066647
192,20.06323
193,20.062601
194,20.061422
195,20.060389
196,20.057913
197,20.056986
198,20.056063
199,20.05574
200,20.055185
201,20.054491
202,20.053343
203,20.053001
204,20.052168
205,20.051296
206,20.050331
207,20.048656
208,20.047974
209,20.04728
210,20.046148
211,20.04513
212,20.044355
213,20.043425
214,20.042227
215,20.040327
216,20.039507
217,20.038044
218,20.037018
219,20.036049
220,20.035051
221,20.034023
222,20.032516
223,20.031904
224,20.03102
225,20.028458
226,20.02682
227,20.026083
228,20.025145
229,20.023474
230,20.022478
231,20.021841
232,20.020279
233,20.01938
234,20.018425
235,20.017443
236,20.016256
237,20.014952
238,20.013853
239,20.01252
240,20.010473
241,20.009014
242,20.007734
243,20.006683
244,20.005594
245,19.998928
246,19.997879
247,19.996191
248,19.994507
249,19.993345
250,19.992144
251,19.991026
252,19.981905
253,19.980711
254,19.979572
255,19.978302
256,19.976957
257,19.975824
258,19.974525
259,19.973372
260,19.971952
261,19.971132
262,19.96968
263,19.968403
264,19.96706
265,19.965773
266,19.964577
267,19.96339
268,19.960836
269,19.959444
270,19.957333
271,19.95165
272,19.944834
273,19.94384
274,19.942669
275,19.940922
276,19.939817
277,19.938526
278,19.937466
279,19.933695
280,19.932762
281,19.930996
282,19.929781
283,19.928688
284,19.927618
285,19.923243
286,19.91829
287,19.916523
288,19.914753
289,19.913507
290,19.90084
291,19.899921
292,19.896832
293,19.895117
294,19.893984
295,19.892746
296,19.891567
297,19.890423
298,19.88911
299,19.887394
300,19.886534
301,19.885294
302,19.88438
303,19.883442
304,19.8825
305,19.881413
306,19.879942
307,19.877363
308,19.875122
309,19.873575
310,19.872316
311,19.871155
312,19.870247
