Iterations,MLUPS
0,0
1,3.463467
2,4.9490714
3,5.803974
4,6.339355
5,6.6950197
6,6.889881
7,7.0239553
8,7.129166
9,7.292726
10,7.428283
11,7.399706
12,7.5003204
13,7.596732
14,7.6668015
15,7.731443
16,7.797486
17,7.8569517
18,7.757649
19,7.6462655
20,7.6439657
21,7.6846657
22,7.719159
23,7.7484384
24,7.7825103
25,7.8151526
26,7.850509
27,7.77417
28,7.705528
29,7.7208624
30,7.7554803
31,7.789556
32,7.8204546
33,7.8497
34,7.8778143
35,7.904894
36,7.9288845
37,7.9524174
38,7.975813
39,7.950782
40,7.972206
41,7.9907455
42,8.009632
43,8.028239
44,8.047535
45,8.06271
46,8.027937
47,8.043251
48,8.060952
49,8.063284
50,8.077626
51,8.092105
52,8.10598
53,8.119433
54,8.13355
55,8.1362295
56,8.146536
57,8.156957
58,8.169343
59,8.181043
60,8.1911745
61,8.202108
62,8.191836
63,8.201119
64,8.211625
65,8.21989
66,8.228424
67,8.237615
68,8.247527
69,8.256122
70,8.26511
71,8.274114
72,8.279203
73,8.285462
74,8.294178
75,8.30205
76,8.30721
77,8.314376
78,8.321123
79,8.29439
80,8.287911
81,8.282382
82,8.276607
83,8.2726145
84,8.273944
85,8.26805
86,8.262922
87,8.259243
88,8.25767
89,8.263982
90,8.267918
91,8.256401
92,8.262067
93,8.267991
94,8.268851
95,8.26612
96,8.237902
97,8.220635
98,8.22444
99,8.228045
100,8.216788
101,8.218653
102,8.2187395
103,8.22428
104,8.2304535
105,8.236254
106,8.240495
107,8.246291
108,8.25157
109,8.257331
110,8.241168
111,8.244316
112,8.248015
113,8.234238
114,8.21963
115,8.218299
116,8.217369
117,8.222705
118,8.228102
119,8.215502
120,8.220176
121,8.225377
122,8.230535
123,8.235496
124,8.240534
125,8.244414
126,8.247778
127,8.252693
128,8.257662
129,8.262079
130,8.266441
131,8.2713
132,8.275777
133,8.278946
134,8.283378
135,8.287858
136,8.286453
137,8.266285
138,8.265249
139,8.268877
140,8.273628
141,8.277885
142,8.281766
143,8.28619
144,8.290302
145,8.294031
146,8.297913
147,8.302196
148,8.305185
149,8.307272
150,8.310074
151,8.312854
152,8.316298
153,8.320246
154,8.324197
155,8.326983
156,8.330573
157,8.334061
158,8.334345
159,8.332351
160,8.334276
161,8.336502
162,8.33774
163,8.341348
164,8.345005
165,8.347474
166,8.3502865
167,8.353388
168,8.356072
169,8.359143
170,8.362264
171,8.365164
172,8.352693
173,8.336345
174,8.334344
175,8.336983
176,8.340418
177,8.343367
178,8.332801
179,8.335173
180,8.337946
