Iterations,MLUPS
0,0
1,5.777377
2,10.062084
3,13.364181
4,15.986417
5,18.073435
6,19.854877
7,21.35172
8,22.64262
9,23.761045
10,24.734125
11,25.592543
12,26.36153
13,27.04562
14,27.664215
15,28.222443
16,28.731022
17,29.200861
18,29.6256
19,30.026785
20,30.390753
21,30.718832
22,31.032366
23,31.32478
24,31.598185
25,31.85495
26,32.091366
27,32.31803
28,32.50574
29,32.7004
30,32.888382
31,33.067852
32,33.239395
33,33.40081
34,33.548393
35,33.692307
36,33.834686
37,33.966362
38,34.091465
39,34.210346
40,34.32251
41,34.43209
42,34.53156
43,34.632805
44,34.731068
45,34.825203
46,34.911335
47,34.99834
48,35.075733
49,35.156883
50,35.23513
51,35.31225
52,35.38486
53,35.45329
54,35.525757
55,35.594933
56,35.663376
57,35.727547
58,35.787247
59,35.84713
60,35.9068
61,35.963203
62,36.012714
63,36.06663
64,36.11816
65,36.169224
66,36.213146
67,36.26017
68,36.304073
69,36.344154
70,36.385696
71,36.42749
72,36.469913
73,36.51087
74,36.5482
75,36.583786
76,36.62314
77,36.661003
78,36.695663
79,36.73052
80,36.764893
81,36.799244
82,36.83262
83,36.866047
84,36.899338
85,36.92696
86,36.95618
87,36.984333
88,37.012997
89,37.039803
90,37.067387
91,37.09596
92,37.123432
93,37.150585
94,37.177864
95,37.204105
96,37.228455
97,37.25129
98,37.275295
99,37.2984
100,37.32166
101,37.331867
102,37.347084
103,37.369335
104,37.391068
105,37.41341
106,37.43185
107,37.450733
108,37.469746
109,37.489017
110,37.507122
111,37.52528
112,37.543262
113,37.560963
114,37.579334
115,37.59623
116,37.614006
117,37.628784
118,37.644836
119,37.65842
120,37.674454
121,37.68969
122,37.705353
123,37.720707
124,37.736034
125,37.743744
126,37.75877
127,37.774387
128,37.787167
129,37.800488
130,37.812534
131,37.826267
132,37.8394
133,37.851757
134,37.863823
135,37.87478
136,37.88849
137,37.90165
138,37.914165
139,37.926064
140,37.939064
141,37.952103
142,37.963875
143,37.97533
144,37.98635
145,37.998363
146,38.01114
147,38.022156
148,38.033566
149,38.044476
150,38.05401
151,38.065895
152,38.076187
153,38.086227
154,38.096752
155,38.106808
156,38.11678
157,38.125793
158,38.134983
159,38.14453
160,38.154354
161,38.16489
162,38.173775
163,38.183224
164,38.19312
165,38.20082
166,38.208275
167,38.21242
168,38.221603
169,38.230927
170,38.23955
171,38.24415
172,38.253063
173,38.26069
174,38.269012
175,38.275303
176,38.281746
177,38.28947
178,38.297207
179,38.304955
180,38.312363
181,38.32096
182,38.32926
183,38.336468
184,38.344482
185,38.352367
186,38.359745
187,38.367306
188,38.37457
189,38.38164
190,38.388634
191,38.395897
192,38.40136
193,38.40845
194,38.414265
195,38.41556
196,38.41992
197,38.424076
198,38.429073
199,38.43528
200,38.441902
201,38.442764
202,38.44753
203,38.452766
204,38.459507
205,38.46391
206,38.4704
207,38.47557
208,38.481983
209,38.485428
210,38.490818
211,38.495903
212,38.500576
213,38.506786
214,38.51229
215,38.51782
216,38.522263
217,38.527752
218,38.533012
219,38.539005
220,38.545227
221,38.55084
222,38.553562
223,38.559406
224,38.56516
225,38.57014
226,38.573612
227,38.575947
228,38.581352
229,38.58631
230,38.590885
231,38.594563
232,38.599873
233,38.60463
234,38.609226
235,38.613407
236,38.61903
237,38.624306
238,38.62963
239,38.63479
240,38.639786
241,38.64464
242,38.64942
243,38.65424
244,38.65862
245,38.662685
246,38.667374
247,38.671425
248,38.675606
249,38.6796
250,38.684032
251,38.688362
252,38.692524
253,38.693672
254,38.697956
255,38.70188
256,38.7051
257,38.707325
258,38.710285
259,38.714367
260,38.71696
261,38.721394
262,38.724266
263,38.727024
264,38.730606
265,38.73407
266,38.737896
267,38.741844
268,38.74594
269,38.74937
270,38.75282
271,38.7561
272,38.759785
273,38.7634
274,38.766945
275,38.770367
276,38.773888
277,38.777523
278,38.78108
279,38.7838
280,38.785355
281,38.788925
282,38.792442
283,38.796116
284,38.79984
285,38.80183
286,38.581127
287,38.57321
288,38.57416
289,38.572735
290,38.574863
291,38.575916
292,38.579197
293,38.580982
294,38.5841
295,38.58647
296,38.58994
297,38.592606
298,38.595505
299,38.598263
300,38.60187
301,38.60076
302,38.60403
303,38.607178
304,38.61018
305,38.61321
306,38.615726
307,38.619045
308,38.62207
309,38.62542
310,38.62889
311,38.632534
312,38.63594
313,38.639572
314,38.642067
315,38.644394
316,38.64755
317,38.643677
318,38.646595
319,38.650112
320,38.65333
321,38.6562
322,38.65926
323,38.662346
324,38.66546
325,38.667194
326,38.668873
327,38.67201
328,38.675453
329,38.67856
330,38.681564
331,38.684525
332,38.68701
333,38.69007
334,38.692932
335,38.696167
336,38.699116
337,38.70178
338,38.70389
339,38.70649
340,38.709656
341,38.712944
342,38.716213
343,38.71934
344,38.72085
345,38.723595
346,38.726395
347,38.72834
348,38.731716
349,38.734756
350,38.737545
351,38.74045
352,38.743103
353,38.745876
354,38.74743
355,38.74897
356,38.752014
357,38.75429
358,38.75646
359,38.75912
360,38.76217
361,38.76489
362,38.767124
363,38.769253
364,38.771614
365,38.77412
366,38.776684
367,38.77942
368,38.781925
369,38.78467
370,38.78731
371,38.78989
372,38.792973
373,38.795113
374,38.797764
375,38.80017
376,38.80271
377,38.805317
378,38.80796
379,38.809566
380,38.81173
381,38.814163
382,38.816513
383,38.81871
384,38.820972
385,38.823467
386,38.825825
