Iterations,MLUPS
0,0
1,4.639865
2,7.017061
3,8.491597
4,9.466775
5,10.179472
6,10.725813
7,11.152507
8,11.486623
9,11.762518
10,11.98696
11,12.182954
12,12.353226
13,12.504297
14,12.639321
15,12.756284
16,12.859917
17,12.9521475
18,13.039033
19,13.1148205
20,13.183179
21,13.248258
22,13.308395
23,13.363945
24,13.414592
25,13.460655
26,13.506491
27,13.548377
28,13.588805
29,13.625336
30,13.658812
31,13.690538
32,13.720907
33,13.748845
34,13.774681
35,13.798165
36,13.82282
37,13.846076
38,13.867732
39,13.889483
40,13.908597
41,13.929553
42,13.948096
43,13.965694
44,13.981798
45,13.996705
46,14.01108
47,14.025193
48,14.039032
49,14.053056
50,14.065924
51,14.078699
52,14.090858
53,14.101545
54,14.112753
55,14.124222
56,14.135141
57,14.145329
58,14.15431
59,14.162995
60,14.1726675
61,14.182218
62,14.191265
63,14.199484
64,14.208192
65,14.215444
66,14.222546
67,14.230104
68,14.237217
69,14.244434
70,14.250477
71,14.256234
72,14.26291
73,14.270128
74,14.276347
75,14.281422
76,14.287018
77,14.292549
78,14.29826
79,14.303475
80,14.308562
81,14.313251
82,14.316587
83,14.321263
84,14.325536
85,14.330188
86,14.3349695
87,14.339885
88,14.344383
89,14.348344
90,14.352379
91,14.355506
92,14.359918
93,14.362402
94,14.36668
95,14.369399
96,14.37283
97,14.376714
98,14.379807
99,14.383129
100,14.386415
101,14.389479
102,14.392935
103,14.39536
104,14.398939
105,14.402216
106,14.40584
107,14.409131
108,14.412283
109,14.414695
110,14.418379
111,14.4212475
112,14.424443
113,14.427142
114,14.429905
115,14.432495
116,14.435449
117,14.438462
118,14.440256
119,14.442556
120,14.444594
121,14.446787
122,14.449249
123,14.451685
124,14.454506
125,14.456668
126,14.458216
127,14.460262
128,14.46275
129,14.464852
130,14.46713
131,14.468432
132,14.470313
133,14.472479
134,14.474628
135,14.476841
136,14.478936
137,14.481219
138,14.483389
139,14.485113
140,14.487213
141,14.488354
142,14.490058
143,14.491453
144,14.492551
145,14.494472
146,14.496602
147,14.498132
148,14.499743
149,14.501632
150,14.502904
151,14.505024
152,14.506389
153,14.507807
154,14.508684
155,14.510251
156,14.511693
157,14.513065
158,14.514569
159,14.5159
160,14.517088
161,14.516407
162,14.517485
163,14.518933
164,14.519785
165,14.521593
166,14.522722
167,14.523802
168,14.525125
169,14.526866
170,14.528175
171,14.529641
172,14.531021
173,14.531645
174,14.533099
175,14.533709
176,14.534819
177,14.536037
178,14.537704
179,14.538737
180,14.539928
181,14.540909
182,14.542349
183,14.543751
184,14.544672
185,14.545292
186,14.546272
187,14.547263
188,14.548415
189,14.5492525
190,14.549463
191,14.550073
192,14.551009
193,14.551245
194,14.551247
195,14.551705
196,14.552471
197,14.553073
198,14.553656
199,14.554377
200,14.555524
201,14.555561
202,14.55594
203,14.555012
204,14.555164
205,14.55573
206,14.556732
207,14.557796
208,14.558644
209,14.558819
210,14.559228
211,14.560578
212,14.561431
213,14.562226
214,14.562876
215,14.563426
216,14.564605
217,14.565504
218,14.564844
219,14.565612
220,14.566205
221,14.567263
222,14.56789
223,14.568768
224,14.569838
225,14.570918
226,14.571131
227,14.57174
228,14.572367
229,14.5729685
230,14.574172
231,14.574876
232,14.575508
233,14.576386
234,14.577451
235,14.57808
236,14.5786085
237,14.579017
238,14.5792055
239,14.579598
240,14.580241
241,14.581059
242,14.581714
243,14.582469
244,14.583435
245,14.584098
246,14.584847
247,14.58528
248,14.586072
249,14.586623
250,14.587108
251,14.587622
252,14.5884
253,14.589178
254,14.589571
255,14.590338
256,14.590788
257,14.591593
258,14.59203
259,14.592333
260,14.59301
261,14.593877
262,14.594235
263,14.594567
264,14.595266
265,14.595693
266,14.596564
267,14.597271
268,14.597953
269,14.598749
270,14.599605
271,14.600031
272,14.6007395
273,14.601161
274,14.601782
275,14.602252
276,14.60283
277,14.603378
278,14.603785
279,14.604356
280,14.6049185
281,14.605473
282,14.6059265
283,14.606434
284,14.607173
285,14.607371
286,14.581315
287,14.577716
288,14.5779705
289,14.578541
290,14.579178
291,14.579864
292,14.580398
293,14.580884
294,14.581072
295,14.58163
296,14.582326
297,14.581791
298,14.581999
299,14.582075
300,14.582771
301,14.583
302,14.583298
303,14.583617
304,14.583697
305,14.583971
306,14.584478
307,14.584559
308,14.585115
309,14.585472
310,14.585938
311,14.586388
312,14.586861
313,14.587344
314,14.5877495
315,14.588397
316,14.588538
317,14.58909
318,14.589355
319,14.589985
320,14.590461
321,14.590931
322,14.591297
323,14.591593
324,14.592128
325,14.592476
326,14.59287
327,14.593353
328,14.593608
329,14.594198
330,14.594424
331,14.594909
332,14.595243
333,14.595395
334,14.595784
335,14.596108
336,14.596531
337,14.596895
338,14.597487
339,14.597744
340,14.597901
341,14.598263
342,14.598819
343,14.599298
344,14.599698
345,14.599969
346,14.60013
347,14.600633
348,14.600889
349,14.601098
350,14.6016
351,14.60195
352,14.602551
353,14.602942
354,14.603254
355,14.603609
356,14.60405
357,14.604372
358,14.604618
359,14.6048975
360,14.605322
361,14.605952
362,14.60619
363,14.606627
364,14.607019
365,14.60752
366,14.607907
367,14.608188
368,14.608286
369,14.608269
370,14.608551
371,14.608713
372,14.608949
373,14.609288
