Iterations,MLUPS
0,0
1,87.99084001606865
2,144.79428467334955
3,184.86098991006588
4,214.52516307231616
5,236.99251522265388
6,255.0869183685663
7,269.33329043589475
8,281.85075083253514
9,292.135833177316
10,301.0996874004878
11,308.5426822099312
12,314.82701651929904
13,320.5490534286173
14,325.5448674802214
15,330.294146048314
16,334.3666858821899
17,338.10210682897906
18,341.67847209087654
19,344.860496154612
20,347.72817213945285
21,350.23873516893343
22,352.3684900366756
23,354.64151309897613
24,356.7751308454937
25,358.6081215853132
26,360.27645575127275
27,361.9791981511213
28,363.5844083083847
29,365.1296833569943
30,366.49124579192994
31,367.7107474945333
32,368.8123700797828
33,369.94391778513165
34,370.97258834786356
35,371.92851622645503
36,372.8984478354365
37,373.76772190223437
38,374.7788529548978
39,375.6285069713891
40,376.37950409260884
41,377.07669794508627
42,377.7161169673512
43,378.45057988304336
44,379.08176909856195
45,379.71777726507025
46,380.3011690631339
47,380.7644923344895
48,381.4514230235346
49,382.00486963231384
50,382.48453799134944
51,382.9280390608744
52,383.3253163441252
53,383.86271136547975
54,384.23001686480524
55,384.60553519205524
56,385.0339528698465
57,385.45393159600997
58,385.8802723161344
59,386.2717209187456
60,386.6140888967586
61,386.95003061474046
62,387.2163056805839
63,387.57365474885654
64,387.8833864755477
65,388.17753797022385
66,388.47144636848185
67,388.7572720581278
68,389.10074577159816
69,389.3440311652661
70,389.55079117696744
71,389.76347187237866
72,389.9851646535513
73,390.2245015523122
74,390.4427138949697
75,390.6476045068774
76,390.84072514755275
77,391.07919710390075
78,391.29065733053335
79,391.45876341380205
80,391.6168326638173
81,391.78701924302163
82,391.9404108139616
83,392.10288698650794
84,392.21809630691337
85,392.3627927973603
86,392.572050371402
87,392.72758231090955
88,392.851796028352
89,392.9841102323211
90,393.1137013318815
91,393.2543894070644
92,393.3435827012387
93,393.4410609785268
94,393.576292298916
95,393.7102057718747
96,393.86171659126563
97,393.953621703492
98,394.0566442559803
99,394.2254009984097
100,394.3243360865739
101,394.411016958646
102,394.5075993150941
103,394.6038908440016
104,394.7456568803153
105,394.86305956313083
106,394.9696263894322
107,395.0701750990788
108,395.15068629877953
109,395.2244100717054
110,395.2939525008554
111,395.3574998448624
112,395.4535304501474
113,395.53673302370254
114,395.63695248746484
115,395.7491268410493
116,395.8246001324279
117,395.90300383841037
118,395.95121353439805
119,396.00340406825023
120,396.091473583456
121,396.11859270724835
122,396.210873554818
123,396.26497483033756
124,396.325576224168
125,396.41075226614896
126,396.4724319839924
127,396.51239612654905
128,396.5772680922133
129,396.6200441037355
130,396.6723508255851
131,396.6988407901298
132,396.7480749851602
133,396.81102855651636
134,396.8764196513822
135,396.931625788934
136,396.97532008640974
137,396.9934617553496
138,397.02602921778623
139,397.03658248877366
140,397.106851799339
141,397.13553507823923
142,397.17115623791597
143,397.2060952199889
144,397.280582606656
145,397.30463237947214
146,397.32419281813213
147,397.3447541991626
148,397.3518799999394
149,397.3816300126419
150,397.40071055185604
151,397.409913133928
152,397.4704996478178
153,397.50648547151235
154,397.5164000451015
155,397.5450351127381
156,397.55995876747073
157,397.58288171659734
158,397.56862509036324
159,397.6130830513263
160,397.61933492575315
161,397.6568968727347
162,397.68695881157254
163,397.73693914140074
164,397.7439250891253
165,397.6929100734348
166,397.7897612740967
167,397.791092058255
168,397.8179423282916
169,397.81492984534566
170,397.84247219713313
171,397.8736796113868
172,397.9010680817782
173,397.927821005568
174,397.941511538735
175,397.9593562493863
176,397.97937809194036
177,397.9881326932191
178,397.99265055253915
179,398.01556789462114
180,398.04122019490705
181,398.05457949112224
182,398.0915067387946
183,398.1007378210101
184,398.0898617754173
185,398.1203974011369
186,398.1244077568026
187,398.1257394180669
188,398.13547458787616
189,398.15294227899307
190,398.17738960931246
191,398.19928348804694
192,398.1948668484079
193,398.19530227408757
194,398.1927239110989
195,398.1870951152897
196,398.205430337725
197,398.2057357706186
198,398.19581147861817
199,398.2205865939754
200,398.2461152606391
201,398.23979381013936
202,398.2661584223415
203,398.2593599552224
204,398.2571768273085
205,398.2578306815143
206,398.2553695574114
207,398.25953801060786
208,398.2720630748272
209,398.28503423096413
210,398.3001419924772
211,398.2990146301143
212,398.2893229747847
213,398.28845819534314
214,398.2834063068777
215,398.28502463724044
216,398.2704323561235
217,398.28090597835927
218,398.2903235935199
219,398.2832320751949
220,398.30144954160755
221,398.30254700725476
222,398.29561249970754
223,398.27919625845175
224,398.2819256163454
225,398.26842366416145
226,398.25666018319964
227,398.26249957561373
228,398.2725468613758
229,398.27551403681883
230,398.26277690473495
231,398.2506422076822
232,398.2554749986992
233,398.25390540828676
234,398.2498877718178
235,398.2454904269937
236,398.2424552861719
237,398.2479434229605
238,398.25038383599144
239,398.23833730173186
240,398.22095344025655
241,398.231237620212
242,398.22761188806544
243,398.2062967299846
244,398.2045337345292
245,398.19506753081146
246,398.20008987813463
247,398.2009379297924
248,398.1944836925419
249,398.186636706939
250,398.1678882045473
251,398.160175071683
252,398.1511143456158
253,398.1284337273214
254,398.11625435531255
255,398.1210186287113
256,398.1265412818425
257,398.13404074447425
258,398.1214553639952
259,398.0918336976378
260,398.07684841673967
261,398.0763891708275
262,398.0592482536303
263,398.0429092623201
264,398.04104357924155
265,398.04643650327193
266,398.03738524811456
267,398.04094318748713
268,398.01467551940897
269,398.0078790378789
270,398.01964961992877
271,397.99936758901714
272,397.9833035773006
273,397.9925491270207
274,397.9889316482799
275,397.9940467577727
276,397.97446912140094
277,397.96386871398244
278,397.95690295732027
