Iterations,MLUPS
0,0
1,6427.725
2,10149.317
3,12608.262
4,14342.923
5,15642.753
6,16624.764
7,17413.586
8,18072.258
9,18614.473
10,19050.896
11,19447.938
12,19793.285
13,20095.896
14,20356.412
15,7408.214
16,4092.6572
17,2465.652
18,1821.7529
19,1476.8479
20,1261.8179
21,1115.042
22,1008.3585
23,927.25867
24,863.71124
25,812.4739
26,770.26605
27,734.9741
28,704.94403
29,679.0828
30,656.65656
31,636.9251
32,619.49945
33,603.9448
34,590.0259
35,577.4548
36,566.0864
37,555.7401
38,546.28815
39,537.6075
40,529.60114
41,522.2242
42,515.3864
43,509.01508
44,503.08566
45,497.5394
46,492.34677
47,487.484
48,482.90952
49,478.606
50,474.5421
51,470.7041
52,467.05423
53,463.61633
54,460.3496
55,457.23926
56,454.28207
57,451.47018
58,448.7825
59,446.22028
60,443.76535
61,441.4272
62,439.18237
63,437.0311
64,434.95758
65,432.97498
66,431.06863
67,429.23648
68,427.47464
69,425.77692
70,424.1348
71,422.5493
72,421.01846
73,419.5449
74,418.1281
75,416.75366
76,415.4153
77,414.11978
78,412.87427
79,411.66412
80,410.4942
81,409.36325
82,408.25607
83,407.1855
84,406.15182
85,405.1397
86,404.1572
87,403.20505
88,402.27686
89,401.37103
90,400.4922
91,399.6377
92,398.80148
93,397.98688
94,397.19363
95,396.41885
96,395.6659
97,394.93295
98,394.2154
99,393.51712
100,392.83295
101,392.16324
102,391.50806
103,390.87125
104,390.25107
105,389.64178
106,389.04355
107,388.46225
108,387.8903
109,387.3238
110,386.77582
111,386.2367
112,385.7178
113,385.20538
114,384.70084
115,384.2059
116,383.72015
117,383.2423
118,382.77628
119,382.3161
120,381.8676
121,381.42496
122,380.99484
123,380.57266
124,380.154
125,379.74667
126,379.34625
127,378.9533
128,378.56735
129,378.1869
130,377.81287
131,377.44513
132,377.08228
133,376.72995
134,376.3801
135,376.03406
136,375.69382
137,375.36118
138,375.03207
139,374.7119
140,374.39676
141,374.08075
142,373.7758
143,373.4717
144,373.17633
145,372.88202
146,372.5943
147,372.31268
148,372.03604
149,371.76358
150,371.4924
151,371.224
152,370.96234
153,370.70425
154,370.4487
155,370.19855
156,369.94894
157,369.7034
158,369.46283
159,369.2259
160,368.99194
161,368.76114
162,368.53415
163,368.3067
164,368.08353
165,367.8649
166,367.6483
167,367.4343
168,367.22247
169,367.01535
170,366.8111
171,366.60968
172,366.4092
173,366.2106
174,366.01474
175,365.82126
176,365.63046
177,365.44083
178,365.25433
179,365.07242
180,364.89307
181,364.71384
182,364.53632
183,364.3621
184,364.19046
185,364.0186
186,363.84973
187,363.6826
188,363.5175
189,363.35504
190,363.1929
191,363.0342
192,362.87793
193,362.72253
194,362.56595
195,362.41333
196,362.2625
197,362.11142
198,361.9648
199,361.81998
200,361.6769
201,361.53403
202,361.39175
203,361.2493
204,361.11087
205,360.97348
206,360.83875
207,360.7046
208,360.57214
209,360.44174
210,360.31137
211,360.1836
212,360.05832
213,359.93234
214,359.80865
215,359.6861
216,359.5641
217,359.44415
