Iterations,MLUPS
0,0
1,0.08827392
2,0.16993713
3,0.25046974
4,0.32901052
5,0.40499762
6,0.47991505
7,0.5535226
8,0.62542874
9,0.69557947
10,0.76418936
11,0.8318359
12,0.89882004
13,0.9646459
14,1.0293813
15,1.0926979
16,1.1548345
17,1.2162443
18,1.2759508
19,1.3351493
20,1.3928877
21,1.4494879
22,1.5052149
23,1.5597757
24,1.6130736
25,1.666109
26,1.7178473
27,1.7687747
28,1.8193712
29,1.868621
30,1.9177455
31,1.9661103
32,2.012935
33,2.0593147
34,2.104968
35,2.1496556
36,2.1942139
37,2.2371638
38,2.2796197
39,2.322088
40,2.3630764
41,2.4037278
42,2.4443061
43,2.4839375
44,2.523669
45,2.5620594
46,2.6007006
47,2.638002
48,2.6746202
49,2.7112846
50,2.7480924
51,2.783728
52,2.8184695
53,2.8534436
54,2.8873878
55,2.921533
56,2.9544315
57,2.9873183
58,3.0199313
59,3.0514402
60,3.0830574
61,3.1141868
62,3.1453145
63,3.1757154
64,3.20538
65,3.2350826
66,3.2644567
67,3.292934
68,3.3220482
69,3.3498898
70,3.377563
71,3.4049532
72,3.4324238
73,3.4590724
74,3.4855216
75,3.5104551
76,3.5358913
77,3.561682
78,3.586055
79,3.6110113
80,3.6329145
81,3.6572986
82,3.6817987
83,3.7036266
84,3.7254744
85,3.7487564
86,3.7712555
87,3.794354
88,3.8169324
89,3.8388474
90,3.8604145
91,3.8822095
92,3.90374
93,3.925527
94,3.9457936
95,3.966331
96,3.9873989
97,4.007714
98,4.0273585
99,4.047402
100,4.0671034
101,4.086838
102,4.1010904
103,4.120073
104,4.1391
105,4.153827
106,4.172258
107,4.1893563
108,4.206489
109,4.2237267
110,4.241704
111,4.2597647
112,4.2770224
113,4.2935977
114,4.3106403
115,4.3275113
116,4.344178
117,4.360314
118,4.376977
119,4.3927007
120,4.408924
121,4.4248767
122,4.441333
123,4.45589
124,4.4711137
125,4.4868293
126,4.5019
127,4.517458
128,4.532946
129,4.5483427
130,4.562869
131,4.5775485
132,4.59117
133,4.606041
134,4.620669
135,4.635062
136,4.649197
137,4.663092
138,4.67736
139,4.6911573
140,4.704637
141,4.717999
142,4.731155
143,4.743092
144,4.7547183
145,4.7675533
146,4.7802854
147,4.793836
148,4.8060856
149,4.8194284
150,4.8321867
151,4.843476
152,4.856352
153,4.869066
154,4.8820333
155,4.894587
156,4.9068832
157,4.9195313
158,4.931216
159,4.943569
160,4.954692
161,4.9655275
162,4.9765887
163,4.9882436
164,4.999261
165,5.010654
166,5.0223613
167,5.0339394
168,5.044808
169,5.05516
170,5.0660777
171,5.0762815
172,5.0873194
173,5.096398
174,5.107197
175,5.117252
176,5.126972
177,5.1368985
178,5.1467237
179,5.156254
180,5.1660123
181,5.1764846
182,5.186118
183,5.1959777
184,5.2051024
185,5.215035
186,5.2240853
187,5.233582
188,5.24079
189,5.2500343
190,5.258356
191,5.266837
192,5.2757607
193,5.28518
194,5.294648
195,5.3031883
196,5.311781
197,5.320507
198,5.3291025
199,5.3376703
200,5.3465333
201,5.3537097
202,5.3579235
203,5.3647537
204,5.371598
205,5.380305
206,5.387138
207,5.3932414
208,5.4011216
209,5.4087844
210,5.417426
211,5.4252257
212,5.4329844
213,5.4413586
214,5.449079
215,5.457069
216,5.4644146
217,5.4719224
218,5.479869
219,5.4871287
220,5.4947686
221,5.502439
222,5.509721
223,5.5160713
224,5.523707
225,5.5312285
226,5.537825
227,5.5447125
228,5.551408
229,5.5576878
230,5.563386
231,5.5698686
232,5.5769744
233,5.5840135
234,5.590224
235,5.5959716
236,5.602366
237,5.6088815
238,5.61516
239,5.617618
240,5.622352
241,5.6289625
242,5.6349535
243,5.6411114
244,5.647603
245,5.6533594
246,5.659544
247,5.666143
248,5.6720123
249,5.6786027
250,5.684653
251,5.69128
252,5.6974525
253,5.7032313
254,5.709545
255,5.715238
256,5.721581
257,5.727386
258,5.733991
259,5.7399073
260,5.7463827
261,5.7523527
262,5.7584805
263,5.7640576
264,5.770338
265,5.776447
266,5.7818274
267,5.786593
268,5.79209
269,5.7979927
270,5.803159
271,5.8080916
272,5.813764
273,5.8191094
274,5.8250184
275,5.8302474
276,5.8352427
277,5.840201
278,5.846016
279,5.8513923
280,5.857014
281,5.8621836
282,5.8678246
283,5.8729672
284,5.8781886
285,5.882806
286,5.888304
287,5.893376
288,5.898396
289,5.9036245
290,5.908182
291,5.9134035
292,5.918267
293,5.9235764
294,5.928505
295,5.933195
296,5.9380364
297,5.9433174
298,5.948147
299,5.953234
300,5.958122
301,5.9631953
302,5.964264
303,5.968905
304,5.97242
305,5.9773774
306,5.9823365
307,5.9864535
308,5.99102
309,5.9951897
310,5.9999347
311,6.0042677
312,6.0089507
313,6.0136447
314,6.0184784
315,6.022814
316,6.027437
317,6.0316725
318,6.0363965
319,6.040744
320,6.045235
321,6.0492134
322,6.0540695
323,6.058402
324,6.0624366
325,6.0664854
326,6.0710354
327,6.075878
328,6.079915
329,6.0842605
330,6.0883856
331,6.0916557
332,6.095918
333,6.1000166
334,6.1031284
335,6.1075025
336,6.1120048
337,6.116302
338,6.11993
339,6.1237206
340,6.127871
341,6.1315947
342,6.1357055
343,6.1390533
344,6.1433563
345,6.1471505
346,6.1512594
347,6.1549006
348,6.158749
349,6.162296
350,6.1663923
351,6.1700163
352,6.1740737
353,6.1777577
354,6.1815953
355,6.185107
356,6.189096
357,6.1927786
358,6.1962204
359,6.2000623
360,6.203465
361,6.206356
362,6.209523
363,6.213486
364,6.217074
365,6.220959
366,6.22435
367,6.2275844
368,6.231014
369,6.2347426
370,6.2377076
371,6.2407875
372,6.244092
373,6.2478127
374,6.2508097
375,6.253923
376,6.2575793
377,6.260783
378,6.2644057
379,6.2671814
380,6.270784
381,6.2738047
382,6.2773204
383,6.2809157
384,6.2835827
385,6.2864637
386,6.289906
387,6.293185
388,6.2965055
389,6.2996607
390,6.3030643
391,6.306605
392,6.3094344
393,6.3126445
394,6.315564
395,6.318546
396,6.3217325
397,6.324811
398,6.3277407
399,6.3302183
400,6.3337502
401,6.337181
402,6.3381586
403,6.329749
404,6.332154
405,6.3245625
406,6.3265777
407,6.329382
408,6.332598
409,6.335344
410,6.3385644
411,6.341545
412,6.3448014
413,6.3477993
414,6.350851
415,6.353394
416,6.3563313
417,6.359139
418,6.3615613
419,6.364325
420,6.3675323
421,6.370218
422,6.3733363
423,6.375733
424,6.3788457
425,6.3815928
426,6.3845496
427,6.386815
428,6.3887396
429,6.39205
430,6.395212
431,6.3979483
432,6.4006934
433,6.4033093
434,6.4064374
435,6.408277
436,6.41099
437,6.4136133
438,6.4165144
439,6.418983
440,6.421796
441,6.4241056
442,6.426918
443,6.4295187
444,6.432448
445,6.4350843
446,6.4378695
447,6.440356
448,6.4431553
449,6.4456854
450,6.44844
451,6.4512515
452,6.453895
453,6.4562674
454,6.459048
455,6.46151
456,6.4642925
457,6.4663925
458,6.4693613
459,6.4720583
460,6.47441
461,6.476616
462,6.477998
463,6.479825
464,6.482193
465,6.4848146
466,6.4871426
467,6.489768
468,6.492103
469,6.4945545
470,6.4968715
471,6.4990735
472,6.500853
473,6.503046
474,6.5056586
475,6.507687
476,6.5095344
477,6.5117645
478,6.514266
479,6.5162945
480,6.518265
481,6.5206094
482,6.522953
483,6.525591
484,6.5273952
485,6.5296845
486,6.5318923
487,6.534355
488,6.5365796
489,6.539003
490,6.5407805
491,6.5432634
492,6.545486
493,6.5478144
494,6.549912
495,6.552431
496,6.5544147
497,6.556684
498,6.558521
