Iterations,MLUPS
0,0
1,515.40656
2,738.4745
3,862.37854
4,945.72766
5,1007.6237
6,1050.6448
7,1091.6692
8,1119.0789
9,1139.7343
10,1162.967
11,1177.7772
12,1199.4808
13,1208.896
14,1223.8083
15,1238.0085
16,1248.0948
17,1259.7252
18,1267.99
19,1282.2299
20,1295.0248
21,1300.5103
22,1310.6232
23,1317.8375
24,1322.2104
25,1328.695
26,1333.711
27,1333.8918
28,1337.4103
29,1345.2327
30,1353.1097
31,1355.5515
32,1358.2827
33,1363.5555
34,1370.4244
35,1375.865
36,1377.469
37,1383.7102
38,1389.54
39,1391.6737
40,1395.8776
41,1398.0011
42,1399.2626
43,1400.2035
44,1401.215
45,1405.8516
46,1410.6812
47,1413.9454
48,1416.2548
49,1418.3021
50,1419.3647
51,1419.6947
52,1420.2368
53,1424.1152
54,1427.9543
55,1431.0084
56,1433.0793
57,1434.7668
58,1434.5369
59,1434.6404
60,1433.1238
61,1435.0004
62,1438.2434
63,1441.466
64,1441.3497
65,1442.967
66,1445.8727
67,1445.9331
68,1444.2323
69,1442.65
70,1442.9464
71,1445.8732
72,1448.4448
73,1450.1047
74,1451.3462
75,1454.0725
76,1455.1012
77,1457.2086
78,1459.5305
79,1459.6936
80,1460.9988
81,1463.1168
82,1464.1772
83,1465.1915
84,1467.4366
85,1468.3295
86,1469.3754
87,1470.3214
88,1470.8029
89,1470.3594
90,1470.0872
91,1471.9589
92,1473.8354
93,1474.8081
94,1475.5013
95,1477.2535
96,1475.8008
97,1475.4474
98,1475.0728
99,1477.0735
100,1478.7024
101,1478.9205
102,1479.6455
103,1480.1538
104,1480.2207
105,1478.8601
106,1478.4736
107,1478.144
108,1479.9391
109,1481.4553
110,1481.3306
111,1483.0653
112,1483.8315
113,1480.1255
114,1484.982
115,1484.1428
116,1485.6772
117,1487.1257
118,1487.4137
119,1488.5652
120,1490.2102
121,1490.0352
122,1491.5563
123,1492.2059
124,1491.9805
125,1492.5333
126,1493.8661
127,1493.9424
128,1494.0096
129,1495.3883
130,1495.7367
131,1495.8477
132,1496.4464
133,1497.564
134,1498.6766
135,1498.4524
136,1498.6996
137,1498.966
138,1498.4403
139,1498.089
140,1496.8896
141,1497.3568
142,1498.7942
143,1499.5735
144,1499.1979
145,1499.4381
146,1499.8436
147,1499.3926
148,1498.9174
149,1499.4504
150,1500.4567
151,1500.736
152,1500.237
153,1499.7953
154,1500.0757
155,1500.4253
156,1500.1147
157,1499.7231
158,1500.077
159,1501.0133
160,1501.931
161,1501.7544
162,1501.8969
163,1502.8363
164,1501.7876
165,1501.4352
166,1501.0127
167,1502.0573
168,1502.8915
169,1503.4408
170,1503.7229
171,1503.9478
172,1503.3331
173,1503.6672
174,1504.6785
175,1505.4768
176,1505.2708
177,1506.2426
178,1506.4174
179,1505.5652
180,1505.3844
181,1505.7877
