Iterations,MLUPS
0,0
1,737.6458
2,995.3502
3,1192.4009
4,1314.2885
5,1353.8296
6,1417.56
7,1473.34
8,1515.7328
9,1519.2943
10,1545.8958
11,1576.8293
12,1595.8547
13,1592.0277
14,1607.7118
15,1625.3899
16,1636.0576
17,1647.0392
18,1652.4663
19,1647.2745
20,1656.3195
21,1668.2126
22,1674.6718
23,1680.7772
24,1674.2166
25,1669.107
26,1676.6792
27,1682.3647
28,1675.344
29,1667.233
30,1673.7738
31,1678.3225
32,1684.3893
33,1681.1632
34,1686.826
35,1688.5256
36,1691.9656
37,1695.3367
38,1699.0812
39,1696.9711
40,1702.6998
41,1705.5365
42,1701.9111
43,1697.6909
44,1701.7001
45,1697.7771
46,1695.0508
47,1698.9655
48,1695.3223
49,1697.4064
50,1700.8346
51,1703.9392
52,1705.334
53,1703.0596
54,1706.2538
55,1709.098
56,1706.4938
57,1705.3086
58,1701.7194
59,1696.8982
60,1693.814
61,1696.4646
62,1699.1458
63,1695.4814
64,1692.1031
65,1695.1482
66,1696.7576
67,1699.2274
68,1697.5192
69,1701.0049
70,1698.522
71,1700.3645
72,1701.8027
73,1698.8187
74,1701.1621
75,1698.3485
76,1695.0499
77,1698.0227
78,1699.3418
79,1700.6709
80,1698.8365
81,1700.464
82,1702.5859
83,1703.9401
84,1705.9509
85,1703.8469
86,1705.3301
87,1707.3287
88,1708.5686
89,1710.4036
90,1711.4767
91,1709.3512
92,1710.5913
93,1712.4199
94,1713.5471
95,1716.0228
96,1713.8995
97,1716.0256
98,1716.965
99,1715.4728
100,1710.3452
101,1707.4327
102,1709.0048
103,1710.5223
104,1711.6691
105,1712.8108
106,1713.5718
107,1712.2451
108,1713.5594
109,1714.9049
110,1714.0847
111,1715.6013
112,1716.9692
113,1715.6565
114,1716.6753
115,1718.0587
116,1718.9272
117,1720.3171
118,1718.532
119,1717.8705
120,1716.5051
121,1716.9525
122,1717.9387
123,1718.4994
124,1720.1217
125,1721.4017
126,1719.4042
127,1720.5707
128,1722.2576
129,1723.0743
130,1721.1356
131,1719.617
132,1718.8765
133,1721.6135
134,1720.7251
135,1721.9797
136,1720.4442
137,1721.2595
138,1722.2982
139,1723.505
140,1722.2545
141,1723.0868
142,1724.4885
143,1726.0287
144,1724.576
145,1725.1765
146,1726.1803
147,1727.2759
148,1727.5619
149,1726.25
150,1724.4485
151,1725.754
152,1726.5527
153,1724.8704
154,1726.138
155,1727.396
156,1728.2783
157,1729.2905
158,1727.6996
159,1728.3008
160,1729.3298
161,1730.2587
162,1729.3114
163,1730.2023
164,1730.7278
165,1731.9603
166,1730.5619
167,1728.948
168,1729.7961
169,1730.6583
170,1729.9448
171,1730.8154
172,1731.6477
173,1730.619
174,1729.2872
175,1728.0656
176,1727.244
177,1728.128
178,1726.8971
179,1727.5052
180,1728.7424
181,1729.5026
182,1728.2637
183,1728.8247
184,1729.5609
185,1730.3768
186,1729.7878
187,1730.9176
188,1731.7316
189,1730.8033
190,1731.4692
191,1732.158
192,1730.467
193,1731.545
194,1732.3629
195,1731.0416
196,1730.0889
197,1731.133
198,1731.4105
199,1730.1016
200,1730.565
201,1731.3158
202,1731.6368
203,1731.9899
204,1732.6613
205,1733.3525
206,1731.9078
207,1731.2518
208,1732.1759
