Iterations,MLUPS
0,0
1,94.01957
2,141.55116
3,189.18095
4,198.63684
5,211.11967
6,210.6347
7,222.18048
8,217.05214
9,221.53665
10,225.39656
11,234.99377
12,216.74406
13,220.20149
14,224.86528
15,228.3609
16,233.5934
17,234.59898
18,242.0198
19,243.64676
20,247.11188
21,247.74788
22,254.76057
23,242.01544
24,243.60701
25,243.3992
26,244.25359
27,248.75908
28,249.77419
29,255.41
30,256.2529
31,260.8145
32,259.29773
33,260.70297
34,252.66614
35,256.8999
36,257.17456
37,260.51688
38,261.72662
39,261.78113
40,261.8438
41,265.4754
42,264.47043
43,268.65048
44,268.3186
45,261.60687
46,259.02737
47,257.66754
48,258.6619
49,261.4573
50,261.05377
51,260.31506
52,260.9267
53,262.69995
54,262.515
55,265.2987
56,266.55264
57,265.37076
58,260.29364
59,262.4005
60,262.77338
61,265.46677
62,265.83554
63,265.63644
64,265.3569
65,265.85638
66,266.8056
67,266.55173
68,268.71973
69,268.5012
70,268.74863
71,269.14566
72,271.1782
73,270.95093
74,272.68127
75,272.6288
76,274.95544
77,274.96585
78,274.24954
79,274.5895
80,276.65082
81,272.02866
82,272.06836
83,270.761
84,271.0328
85,272.94046
86,273.06714
87,274.73413
88,274.1415
89,275.8684
90,276.0758
91,276.5572
92,274.47318
93,272.9928
94,274.26688
95,273.3184
96,271.78848
97,272.02502
98,273.77066
99,273.89194
100,274.98685
101,274.86765
102,275.22638
103,275.2602
104,276.64206
105,276.41815
106,277.7116
107,274.346
108,274.68253
109,274.87335
110,276.21893
111,276.25272
112,276.94193
113,276.56384
114,276.49463
115,276.17947
116,276.1401
117,277.15955
118,275.65057
119,275.20764
120,275.28528
121,275.01526
122,275.79965
123,275.95972
124,276.08582
125,277.50052
126,277.4645
127,278.31885
128,278.1606
129,278.35922
130,275.29968
131,275.12744
132,275.75388
133,275.86853
134,275.91296
135,276.58832
136,278.17178
137,279.75253
138,281.29422
139,282.76
140,284.1884
141,285.5612
142,286.92743
143,288.23022
144,289.68137
145,291.20798
146,292.7188
147,294.10748
148,295.58054
149,297.0978
150,298.61337
151,300.12332
152,301.63098
153,303.1322
154,304.62787
155,306.09073
156,307.4543
157,308.92624
158,310.39542
159,311.86755
160,313.33646
161,314.78366
162,316.12015
163,317.4369
164,318.77844
165,320.14163
166,321.42865
167,322.631
168,323.94003
169,325.3436
170,326.72342
171,328.05188
172,329.38812
173,330.7548
174,332.13364
175,333.519
176,334.90222
177,336.28735
178,337.65717
179,338.95148
180,340.26666
181,341.63217
182,342.99423
183,344.3148
184,345.40524
185,346.60284
186,347.86777
187,348.87598
188,350.01993
189,351.0404
190,352.0296
191,353.0592
192,354.3027
193,355.30908
194,356.53137
195,357.73022
196,359.0036
197,360.3001
198,361.57855
199,360.9516
200,360.0079
201,361.08594
202,361.35355
203,360.36865
204,360.40985
205,358.51498
206,357.46533
207,356.16846
208,353.79178
209,352.6619
210,353.44843
211,352.43524
212,353.27023
213,352.22574
214,351.28735
215,350.3606
216,350.98184
217,350.27576
218,350.9814
219,349.4377
220,348.73578
221,348.69537
222,348.31995
223,348.9767
224,348.60782
225,349.22403
226,348.86288
227,349.44516
228,348.79498
229,348.56375
230,347.9991
231,347.0878
232,347.38336
233,347.09686
234,347.84152
235,347.4033
236,347.16278
237,346.9469
238,347.52823
239,347.2213
240,347.51392
241,347.781
242,347.8133
243,347.6097
244,347.23788
245,346.62442
246,347.42285
247,347.04602
248,347.6302
249,347.30963
250,347.75266
251,347.98953
252,347.36658
253,346.40347
254,346.65488
255,346.99405
256,346.17007
257,345.92267
258,346.48834
259,346.1205
260,346.56296
261,346.30038
262,345.9091
263,343.60135
264,344.1247
265,343.8322
266,344.17346
267,343.85605
268,343.64426
269,343.39566
270,343.89258
271,343.3481
272,344.01883
273,343.76337
