Iterations,MLUPS
0,0
1,3.958903
2,6.821778
3,8.968295
4,10.671391
5,11.399373
6,11.54014
7,11.585582
8,11.96039
9,12.288123
10,12.681467
11,13.030212
12,13.317184
13,13.4587
14,13.633207
15,13.848442
16,14.052843
17,14.149221
18,14.429847
19,14.696667
20,14.9640045
21,15.241875
22,15.505993
23,15.756903
24,15.993283
25,16.218441
26,16.432411
27,16.635002
28,16.827103
29,17.010185
30,17.18522
31,17.337755
32,17.472818
33,17.528584
34,17.538597
35,17.548948
36,17.459837
37,17.239508
38,17.038008
39,16.888151
40,16.863634
41,16.859959
42,16.884672
43,16.922953
44,17.0293
45,17.13285
46,17.233395
47,17.31927
48,17.405516
49,17.498032
50,17.596449
51,17.62709
52,17.627806
53,17.46702
54,17.316786
55,17.203934
56,17.171728
57,17.181082
58,17.192823
59,17.204645
60,17.123316
61,17.013697
62,16.97472
63,16.985569
64,16.998945
65,17.014685
66,16.998394
67,16.98101
68,16.993237
69,17.00533
70,17.008331
71,16.98616
72,16.985563
73,16.996845
74,17.012276
75,17.076828
76,17.14186
77,17.210037
78,17.221912
79,17.215853
80,17.23292
81,17.251768
82,17.262547
83,17.2824
84,17.302176
85,17.31322
86,17.283157
87,17.277262
88,17.294691
89,17.312437
90,17.330076
91,17.315031
92,17.30052
93,17.316193
94,17.333242
95,17.343733
96,17.335938
97,17.32754
98,17.341131
99,17.352938
100,17.358337
101,17.370346
102,17.385376
103,17.400032
104,17.397703
105,17.397001
106,17.410501
107,17.42448
108,17.421124
109,17.406301
110,17.401804
111,17.414772
112,17.426878
113,17.439047
114,17.424017
115,17.413885
116,17.425953
117,17.43512
118,17.442797
119,17.440645
120,17.39666
121,17.362883
122,17.369371
123,17.37493
124,17.385769
125,17.376383
126,17.380095
127,17.374222
128,17.38466
129,17.396875
130,17.40083
131,17.39774
132,17.390215
133,17.398365
134,17.406801
135,17.403336
136,17.390615
137,17.388145
138,17.398369
139,17.40464
140,17.40787
141,17.41485
142,17.42432
143,17.431322
144,17.423412
145,17.432426
146,17.442822
147,17.452045
148,17.42582
149,17.408487
150,17.41716
151,17.427734
152,17.438036
153,17.437416
154,17.425343
155,17.431032
156,17.43833
157,17.444675
158,17.45285
159,17.44821
160,17.43851
161,17.444624
162,17.449001
163,17.454294
164,17.431416
165,17.440596
166,17.44818
167,17.437634
168,17.440346
169,17.449175
170,17.455317
171,17.452772
172,17.443312
173,17.442348
174,17.450905
175,17.459204
176,17.46276
177,17.440891
178,17.400509
179,17.363697
180,17.34656
181,17.337034
182,17.345013
183,17.354103
184,17.36335
185,17.344053
186,17.317215
187,17.289421
188,17.26208
189,17.262669
190,17.262749
191,17.27151
192,17.280819
193,17.289799
194,17.298807
195,17.307758
196,17.316963
197,17.320665
198,17.310677
199,17.31656
200,17.324577
201,17.329887
202,17.337835
203,17.346035
204,17.354443
205,17.359829
206,17.355122
207,17.353268
208,17.360657
209,17.368702
210,17.369308
211,17.353025
212,17.321716
213,17.30161
214,17.295082
215,17.30111
216,17.307335
217,17.312923
218,17.314243
219,17.32
220,17.308418
221,17.289993
222,17.279287
223,17.286472
224,17.294228
225,17.301548
226,17.293549
227,17.289402
228,17.295704
229,17.304129
230,17.311808
231,17.311577
232,17.303139
233,17.308334
234,17.313204
235,17.316671
236,17.314463
237,17.295681
238,17.293161
239,17.300161
240,17.307209
241,17.308184
242,17.3152
243,17.322561
244,17.320045
245,17.3079
246,17.308548
247,17.315222
248,17.322275
249,17.322695
250,17.312613
251,17.310987
252,17.316998
253,17.32369
254,17.328566
255,17.328611
256,17.325354
257,17.331268
258,17.337847
259,17.343287
260,17.348188
261,17.348507
262,17.353062
263,17.346468
264,17.35095
265,17.357279
266,17.36376
267,17.361849
268,17.35473
269,17.359821
270,17.365961
271,17.37235
272,17.369814
273,17.365246
274,17.370344
275,17.376486
276,17.382643
277,17.38791
278,17.392677
279,17.384996
280,17.387918
281,17.392262
282,17.398113
283,17.384363
284,17.373415
285,17.379194
286,17.373484
287,17.378365
288,17.384186
289,17.390099
290,17.383945
291,17.377384
292,17.373762
293,17.375713
294,17.37813
295,17.366282
296,17.378265
297,17.391222
298,17.408218
299,17.42489
300,17.442427
301,17.458172
302,17.475372
303,17.4788
304,17.452253
305,17.42574
306,17.408022
307,17.403084
308,17.405083
309,17.407396
310,17.409798
311,17.397816
312,17.392365
313,17.39382
314,17.395075
315,17.393421
316,17.401287
317,17.416964
318,17.429993
319,17.44261
320,17.448996
321,17.453762
322,17.466425
323,17.473373
324,17.484905
325,17.500723
326,17.509283
327,17.485195
328,17.476063
329,17.477297
330,17.479506
331,17.481722
332,17.475988
333,17.471088
334,17.467419
335,17.469337
336,17.47153
337,17.470812
338,17.471706
339,17.46505
340,17.466644
341,17.470043
342,17.473337
343,17.477432
344,17.482239
345,17.487028
346,17.490274
347,17.488224
348,17.49193
349,17.496284
350,17.50042
351,17.490839
352,17.476933
353,17.467827
354,17.46001
355,17.448883
356,17.45004
357,17.454319
358,17.458658
359,17.458178
360,17.4597
361,17.459404
362,17.443485
363,17.429853
364,17.426558
365,17.427055
366,17.430552
367,17.433933
368,17.435543
369,17.418093
370,17.415276
371,17.415142
372,17.418537
373,17.421541
374,17.424723
375,17.413734
376,17.409035
377,17.406244
378,17.405836
379,17.4087
380,17.411865
381,17.408972
382,17.39151
383,17.394258
384,17.391588
385,17.387365
386,17.390862
387,17.394077
388,17.397322
389,17.384853
390,17.367126
391,17.36288
392,17.360353
393,17.364426
394,17.368864
395,17.37334
396,17.370869
397,17.358324
398,17.35601
399,17.358751
400,17.361904
401,17.364693
402,17.348444
403,17.329912
404,17.32844
405,17.317265
406,17.319021
407,17.320581
408,17.324623
409,17.328335
410,17.314991
411,17.300587
412,17.285433
413,17.278
414,17.270763
415,17.269888
416,17.270668
417,17.248203
418,17.246738
419,17.244354
420,17.248833
421,17.25327
422,17.253136
423,17.252518
424,17.256704
425,17.261883
426,17.266472
427,17.261477
428,17.260845
429,17.264944
430,17.26946
431,17.273783
432,17.269697
433,17.264513
434,17.26802
435,17.271452
436,17.274822
437,17.275555
438,17.279797
439,17.284092
440,17.284647
441,17.283709
442,17.287703
443,17.29202
444,17.29308
445,17.289644
446,17.286158
447,17.289345
448,17.292944
449,17.29547
450,17.28763
451,17.280378
452,17.27836
453,17.280457
454,17.28296
455,17.285818
456,17.284166
457,17.287891
458,17.287472
459,17.285942
460,17.289433
461,17.293013
462,17.293385
463,17.290873
464,17.286499
465,17.289423
466,17.292524
467,17.295315
468,17.298014
469,17.289886
470,17.291082
471,17.29478
472,17.298542
473,17.30236
474,17.30527
475,17.30833
476,17.309183
477,17.310055
478,17.313671
479,17.309061
480,17.306496
481,17.30931
482,17.312897
483,17.315617
484,17.312296
485,17.307194
486,17.309223
487,17.312681
488,17.316162
489,17.31206
490,17.30796
491,17.310053
492,17.313398
493,17.31685
494,17.318254
495,17.31691
496,17.31742
497,17.320494
498,17.32296
499,17.32563
500,17.329002
501,17.331476
502,17.33115
503,17.331068
504,17.334204
505,17.337301
506,17.340637
507,17.334799
508,17.333115
509,17.335667
510,17.338673
511,17.342045
512,17.332346
513,17.319899
514,17.314281
515,17.311693
516,17.313568
517,17.31471
518,17.312399
519,17.298784
520,17.28537
521,17.272295
522,17.26758
523,17.267244
524,17.270666
525,17.274008
526,17.275675
527,17.273787
528,17.2737
529,17.276932
530,17.280315
531,17.283033
532,17.283056
533,17.281597
534,17.284222
535,17.286083
536,17.289091
537,17.292175
538,17.29544
539,17.298876
540,17.30006
541,17.299212
542,17.302013
543,17.30534
544,17.307344
545,17.306835
546,17.306412
547,17.309261
548,17.312334
549,17.313972
550,17.310642
551,17.309185
552,17.312023
553,17.315237
554,17.318445
555,17.321453
556,17.32266
557,17.31622
558,17.296022
559,17.294395
560,17.248848
561,17.177717
562,17.1239
563,17.091255
564,17.047686
565,17.04744
566,17.012035
567,17.012041
568,16.971844
569,16.854841
570,16.818686
571,16.816517
572,16.781832
573,16.782333
574,16.742638
575,16.743418
576,16.706179
577,16.669897
578,16.634941
579,16.635286
580,16.57617
581,16.564129
582,16.53958
583,16.509949
584,16.479408
585,16.456083
586,16.458551
587,16.437983
588,16.415043
589,16.402052
590,16.384794
591,16.301552
592,16.30224
593,16.292202
594,16.27011
595,16.236757
596,16.21872
597,16.21425
598,16.192663
599,16.15412
600,16.150105
601,16.1535
602,16.132816
603,16.111238
604,16.117935
605,16.066076
606,16.065945
607,16.050886
608,16.030764
609,16.003984
610,15.988025
611,15.994896
612,15.9777355
613,15.984929
614,15.9643545
615,15.935267
616,15.918425
617,15.904881
618,15.854329
619,15.840595
620,15.847625
621,15.828494
622,15.815619
623,15.802418
624,15.7715845
625,15.777086
626,15.761063
627,15.744942
628,15.712542
629,15.714125
630,15.706969
631,15.685318
632,15.642922
633,15.629159
634,15.615851
635,15.602641
