Iterations,MLUPS
0,0
1,7.0574446
2,12.504197
3,16.851574
4,20.296316
5,22.604357
6,25.06553
7,27.191168
8,29.04295
9,30.677309
10,32.12297
11,33.393612
12,34.251072
13,35.30309
14,36.265667
15,37.08622
16,37.81803
17,38.49305
18,39.121716
19,39.69721
20,40.25078
21,40.791977
22,41.306786
23,41.788685
24,42.23823
25,42.657776
26,42.9785
27,43.158527
28,43.515934
29,43.85131
30,44.172997
31,44.47231
32,44.71692
33,44.93333
34,44.96129
35,45.18136
36,45.387978
37,45.58339
38,45.773975
39,45.958122
40,46.13041
41,46.2978
42,46.48056
43,46.668293
44,46.84781
45,46.966496
46,47.119904
47,47.199352
48,47.263924
49,47.39711
50,47.54288
51,47.687595
52,47.8221
53,47.952145
54,48.08149
55,48.209274
56,48.32977
57,48.44722
58,48.56384
59,48.654408
60,48.73299
61,48.810867
62,48.89014
63,48.966022
64,49.03765
65,49.0879
66,49.15602
67,49.217968
68,49.305893
69,49.39079
70,49.475086
71,49.560913
72,49.642384
73,49.72163
74,49.801926
75,49.87677
76,49.95242
77,50.0253
78,50.07688
79,50.124462
80,50.1711
81,50.215755
82,50.263084
83,50.30705
84,50.350925
85,50.378532
86,50.41938
87,50.45856
88,50.47732
89,50.52921
90,50.567554
91,50.60539
92,50.641228
93,50.674995
94,50.712234
95,50.74622
96,50.779743
97,50.812817
98,50.845894
99,50.877068
100,50.90911
101,50.800694
102,50.841736
103,50.886158
104,50.928463
105,50.958313
106,51.00104
107,51.044006
108,51.08665
109,51.07997
110,51.113106
111,51.15225
112,51.176464
113,51.19972
114,51.222294
115,51.245007
116,51.27
117,51.29223
118,51.313175
119,51.33551
120,51.356743
121,51.374184
122,51.30108
123,51.321785
124,51.344975
125,51.36086
126,51.380188
127,51.399376
128,51.419987
129,51.439148
130,51.439888
131,51.46992
132,51.502426
133,51.534634
134,51.566154
135,51.59715
136,51.605537
137,51.534786
138,51.563557
139,51.59307
140,51.622795
141,51.65334
142,51.68339
143,51.712463
144,51.73323
145,51.760937
146,51.78991
147,51.81856
148,51.847656
149,51.87648
150,51.90487
151,51.919655
152,51.945
153,51.97099
154,51.996746
155,52.022415
156,52.048923
157,52.07461
158,52.093796
159,52.11592
160,52.141315
161,52.165134
162,52.187004
163,52.21013
164,52.233723
165,52.249825
166,52.271965
167,52.294617
168,52.31735
169,52.339306
170,52.361027
171,52.384037
172,52.405476
173,52.415398
174,52.43431
175,52.455673
176,52.476276
177,52.496433
178,52.517395
179,52.536827
180,52.55703
181,52.575905
182,52.59652
183,52.61622
184,52.635902
185,52.648952
186,52.65749
187,52.66569
188,52.674103
189,52.68289
190,52.6913
191,52.699524
192,52.708153
193,52.716766
194,52.716656
195,52.732628
196,52.749104
197,52.767345
198,52.78505
199,52.79366
200,52.809494
201,52.75702
202,52.77172
203,52.786247
204,52.799946
205,52.808636
206,52.82355
207,52.838535
208,52.85335
209,52.8691
210,52.883682
211,52.89806
212,52.903255
213,52.909496
214,52.90738
215,52.918556
216,52.92794
217,52.940067
218,52.94625
219,52.9552
220,52.957905
221,52.960915
222,52.96635
223,52.971027
224,52.975655
225,52.974922
226,52.98062
227,52.985035
228,52.992416
229,52.962086
230,52.96286
231,52.971775
232,52.98295
233,52.96804
234,52.969406
235,52.979378
236,52.983013
237,52.99359
238,52.998177
239,53.003277
240,53.013046
241,53.022682
242,53.019623
243,53.023247
244,53.02597
245,53.028313
246,53.03764
247,53.03855
248,53.046272
249,53.015488
250,53.017876
251,53.0182
252,53.026737
253,53.03131
254,53.022118
255,53.029972
256,53.033863
257,53.038307
258,53.043545
259,53.047604
260,53.05242
261,53.05594
262,53.060585
263,53.065727
264,53.070324
265,53.069054
266,53.073845
267,53.07764
268,53.08224
269,53.0573
270,53.059155
271,53.062675
272,53.068165
273,53.072502
274,53.079525
275,53.080673
276,53.082455
277,53.087406
278,53.092373
279,53.097862
280,53.103104
281,53.10897
282,53.114326
283,53.119724
284,53.121395
285,53.12668
286,53.131107
287,53.13666
288,53.14115
289,53.146156
290,53.15101
291,53.156208
292,53.160168
293,53.165417
294,53.170284
295,53.170883
296,53.178917
297,53.189686
298,53.1999
299,53.210335
300,53.22139
301,53.18631
302,53.195763
303,53.205658
304,53.21119
305,53.216217
306,53.219425
307,53.22333
308,53.227413
309,53.231632
310,53.23555
311,53.2386
312,53.240704
313,53.214123
314,53.217518
315,53.204544
316,53.212494
317,53.221294
318,53.22541
319,53.229218
320,53.233433
321,53.237732
322,53.24215
323,53.245865
324,53.24528
325,53.24868
326,53.25274
327,53.256565
328,53.260197
329,53.263664
330,53.267715
331,53.271572
332,53.275623
333,53.27935
334,53.283543
335,53.287125
336,53.284725
337,53.28682
338,53.286427
339,53.292477
340,53.301815
341,53.31106
342,53.321007
343,53.330597
344,53.3405
345,53.35069
346,53.3605
347,53.37046
348,53.379032
349,53.388546
350,53.39823
351,53.407707
352,53.413452
353,53.417896
354,53.421913
355,53.426216
356,53.43042
357,53.435127
358,53.42314
359,53.424225
360,53.42694
361,53.43087
362,53.434486
363,53.438293
364,53.44232
365,53.446392
366,53.449226
367,53.453156
368,53.457203
369,53.461483
370,53.465755
371,53.469402
372,53.473217
373,53.477467
374,53.48145
375,53.485188
376,53.489223
377,53.493183
378,53.497173
379,53.489574
380,53.48916
381,53.49469
382,53.49851
383,53.49968
384,53.505108
385,53.51196
386,53.514156
387,53.51505
388,53.52139
389,53.52865
390,53.533478
391,53.540623
392,53.548164
393,53.555134
394,53.560696
395,53.56443
396,53.571712
397,53.575966
398,53.58212
399,53.583508
400,53.58878
401,53.561142
402,53.567757
403,53.574074
404,53.576477
405,53.579147
406,53.57866
407,53.581028
408,53.58387
409,53.58641
410,53.589317
411,53.591843
412,53.593475
413,53.5766
414,53.579243
415,53.58213
416,53.584778
417,53.588127
418,53.59096
419,53.59368
420,53.584446
421,53.585808
422,53.591953
423,53.599033
424,53.6024
425,53.607895
426,53.59298
427,53.600193
428,53.607742
429,53.615513
430,53.62253
431,53.62945
432,53.636646
433,53.64389
434,53.650784
435,53.657482
436,53.661274
437,53.663353
438,53.66592
439,53.66846
440,53.671448
441,53.674137
442,53.668335
443,53.67178
444,53.67787
445,53.683575
446,53.6892
447,53.69519
448,53.699474
449,53.705215
450,53.71067
451,53.716953
452,53.72313
453,53.72967
454,53.73562
455,53.73799
456,53.740578
457,53.742573
458,53.74452
459,53.74687
460,53.74899
461,53.75127
462,53.753185
463,53.755535
464,53.747383
465,53.75216
466,53.75714
467,53.763508
468,53.769455
469,53.775547
470,53.78061
471,53.787003
472,53.79305
473,53.799072
474,53.805176
475,53.811337
476,53.81726
477,53.82322
478,53.829433
479,53.835434
480,53.84156
481,53.847233
482,53.85325
483,53.859188
484,53.860886
485,53.86282
486,53.85107
487,53.854313
488,53.855675
489,53.857304
490,53.858997
491,53.860527
492,53.862133
493,53.86225
494,53.866856
495,53.868362
496,53.870552
497,53.872257
498,53.874195
499,53.875
500,53.875267
501,53.839546
502,53.84248
503,53.846436
504,53.84156
505,53.840275
506,53.838486
507,53.84017
508,53.842102
509,53.846638
510,53.851135
511,53.85646
512,53.860073
513,53.861763
514,53.866207
515,53.866234
516,53.869663
517,53.873356
518,53.845703
519,53.85112
520,53.85214
521,53.856613
522,53.85964
523,53.86503
524,53.868618
525,53.86993
526,53.867546
527,53.865513
528,53.870083
529,53.87526
530,53.88056
531,53.886406
532,53.892296
533,53.898094
534,53.903862
535,53.90969
536,53.915596
537,53.915173
538,53.894806
