Iterations,MLUPS
0,0
1,468.0574212844432
2,710.2474502116538
3,850.7187155281689
4,943.6588484531075
5,1018.6127716385608
6,1068.0546630376543
7,1106.6079778003902
8,1143.542723947357
9,1174.1131531982842
10,1193.8336106343515
11,1210.360243553823
12,1229.8223726553097
13,1246.948971650775
14,1256.9935228919471
15,1266.1721842229883
16,1277.8841645925456
17,1284.7286073793805
18,1294.7699685298967
19,1300.405840692984
20,1308.8808218200904
21,1313.3991311552033
22,1320.6389251119692
23,1324.3553556354775
24,1330.718963429071
25,1333.7587134456753
26,1339.3503360996642
27,1342.062594462153
28,1347.0052225316772
29,1349.0223077119886
30,1353.4066599036435
31,1355.4318274631478
32,1359.4034824235505
33,1360.8591612488897
34,1364.4333167327281
35,1365.7051408783384
36,1366.8538201729145
37,1369.9698655997852
38,1372.9494277691306
39,1374.2336591872336
40,1375.0959129399275
41,1377.8150273244244
42,1380.3644688050776
43,1380.9024615068085
44,1383.4644969471549
45,1384.309842586539
46,1385.0550353625626
47,1387.367594950061
48,1388.0652606593774
49,1390.2687805687715
50,1390.5597494322578
51,1392.5267005617982
52,1393.7676962708588
53,1395.5823936485028
54,1396.0189503540332
55,1397.8500727009118
56,1398.5020877222091
57,1400.1303021849649
58,1400.4387075463849
59,1402.0903662291723
60,1402.2023457443045
61,1403.7713583236855
62,1404.0378619190662
63,1405.4991455457575
64,1405.7081708837425
65,1405.9464034485056
66,1407.333386830956
67,1408.701528315006
68,1409.1423358786083
69,1410.428105812088
70,1410.6916318780036
71,1411.9134071518786
72,1412.0080696261177
73,1413.2114882607618
74,1413.4980275017053
75,1413.5733702378598
76,1414.717743023844
77,1415.795559121263
78,1415.9619331341628
79,1415.9847833614976
80,1417.0416020977882
81,1418.1770495415933
82,1418.1598948763035
83,1418.1433962814344
84,1419.0880748566708
85,1419.023664974189
86,1419.9345157021642
87,1419.928980701533
88,1420.8126230160021
89,1420.7528787672632
90,1421.5724781883396
91,1421.6006014672375
